id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00001,As regering is ons daartoe verbind om ons deel te doen terwyl ons die Tuiste vir Almal bou.,,,,,
afr_test_track_a_00002,Op die oomblik is die kwessie van voedselsekuriteit en hoër voedselpryse van die mees kwellende vraagstukke waarmee ons almal te kampe het.,,,,,
afr_test_track_a_00003,Ek hoor dikwels mense sê hulle is gereed om bemagtiging te laat plaasvind.,,,,,
afr_test_track_a_00004,Hiervan bly kindermishandeling waarskynlik een van die mees skokkendste.,,,,,
afr_test_track_a_00005,So gaan ons ernstig kyk na die kwaliteit van ons voorligtingsdienste.,,,,,
afr_test_track_a_00006,"Laasgenoemde opsie was die beste oplossing en 'n boorgat is geboor, maar wat ongelukkig nie veel water gelewer het nie.",,,,,
afr_test_track_a_00007,"In dié proses is die metaalplaat-fasade verwyder, en het die koperletters van The Friend sigbaar geword.",,,,,
afr_test_track_a_00008,"In die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan, sal ons poog om ons algemene mandaat uit te voer.",,,,,
afr_test_track_a_00009,Daarom is Afrikaans vandag een van die tale wat se invloed verby die gebruik daarvan as 'n kommunikasie-werktuig strek.,,,,,
afr_test_track_a_00010,Ek hoop dat hierdie Kongres verdere stimulus sal gee aan gefundeerde en berekende optrede en aksieplanne.,,,,,
afr_test_track_a_00011,Die Dominee het sy taak as Superintendent van Onderwys in Transvaal met groot geesdrif aangepak.,,,,,
afr_test_track_a_00012,Ons is vandag hier omdat ons leef in 'n wêreld wat nie ideal en perfek is nie.,,,,,
afr_test_track_a_00013,"Mieke, 'n Hollandertjie, het in die veertigerjare uit Sumatra aangesluit as 'n touleiertjie.",,,,,
afr_test_track_a_00014,En dis nie ál wat in die tuin gebeur nie.,,,,,
afr_test_track_a_00015,Dit is daardie kant van die saak wat nie altyd die algemene pers haal nie.,,,,,
afr_test_track_a_00016,Vyf jaar lank was ons daar op kosskool.,,,,,
afr_test_track_a_00017,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,,,,,
afr_test_track_a_00018,Hulle moet nou soos sportvissers seisoenpermitte koop om kreef te kan uithaal.,,,,,
afr_test_track_a_00019,"Volgende jaar gaan die kwekery vergroot word om ook laventel, roosmaryn, hoodia en boegoe te kweek.",,,,,
afr_test_track_a_00020,Laat my egter toe om te sê dat my departement nie sal voete sleep met die uitbetaling van hierdie fondse nie.,,,,,
afr_test_track_a_00021,"Ons spring met hernieude ywer aan die werk, want toe weet ons: die verjaardagvieringe kan net lekker wees!",,,,,
afr_test_track_a_00022,Dit is natuurlik so - ek is nie 'n natuurlike langtermyn beroepspolitikus nie.,,,,,
afr_test_track_a_00023,Naamlik om sake allereers te benader vanuit die gesigspunt van die rasse-of etniese groep waaraan hulle behoort.,,,,,
afr_test_track_a_00024,Heropleiding mag nodig wees en koördinasie met HOP beplanning sal nodig wees.,,,,,
afr_test_track_a_00025,Suid-Afrika behoort aan almal wat in hierdie pragtige land van ons woon.,,,,,
afr_test_track_a_00026,Ek wil hê dat hierdie poging 'n aansporing vir produsente moet wees om nie te sit en wag nie.,,,,,
afr_test_track_a_00027,Dit is ook nie toevallig dat hulle nie water gekry het nie.,,,,,
afr_test_track_a_00028,Die voorsitters van Paroolrade kom van ons gemeenskappe en nog twee gemeenskapslede sal op die Rade dien.,,,,,
afr_test_track_a_00029,Mag hierdie Kongres se beraadslagings 'n reuse bydrae lewer tot die oprigting van 'n onderwyspilaar waarop so 'n brug stewig kan rus.,,,,,
afr_test_track_a_00030,Ondersteun die Statige Gastehuis asseblief as u in Bloemfontein moet tuisgaan.,,,,,
afr_test_track_a_00031,"Ons moet hulle wys dat ons menslik is; dat soos ons Vader, sal ons hulle nie veroordeel nie.",,,,,
afr_test_track_a_00032,Die geleentheid was die viering van die 25-jarige bestaan van die Vrystaatse Republiek.,,,,,
afr_test_track_a_00033,"Raak betrokke by ons paroolrade sodat u kan seker maak dat net mense wat rehabiliteer, vrygelaat word voordat hul vonnisse uitgedien is.",,,,,
afr_test_track_a_00034,Dit is nie my doel om vandag oor onderwysbeleid of oor (vervelige) gegewens en syfers te praat nie.,,,,,
afr_test_track_a_00035,Verder ontvang tussen 800 en 1 100 plaaswerkers vaardigheidsopleiding per jaar deur middel van kort kursusse en leerlingskappe.,,,,,
afr_test_track_a_00036,"Die tegniek is nie goedkoper ten opsigte van reagense en toetse nie, maar is vinnig, meer sensitief en meer spesifiek.",,,,,
afr_test_track_a_00037,Ons moet dit reg bestuur en ons bemarking doen.,,,,,
afr_test_track_a_00038,In hierdie stadium het ons juis die aanmoediging nodig sodat soveel as moontlik voedsel geproduseer word.,,,,,
afr_test_track_a_00039,"Ons het besliste teen-resessiebesteding deur die regering geïmplementeer, veral op infrastruktuur.",,,,,
afr_test_track_a_00040,"Die 50 ha sal bestaan uit steenvrugte, wingerd en olywe.",,,,,
afr_test_track_a_00041,Mense kan vir altyd nuwe boere bly nie.,,,,,
afr_test_track_a_00042,"Want ja, miskien het u al geraai: die tante was niemand anders nie as die beminde Tienie Holloway!",,,,,
afr_test_track_a_00043,Dis verby met die ou Suid-Afrika.,,,,,
afr_test_track_a_00044,Ons het ons eie geskeidenis wat ons erken en aan ons nageslag vertel.,,,,,
afr_test_track_a_00045,Ons beplan reeds jare lank aan hierdie Wêreldbeker.,,,,,
afr_test_track_a_00046,Dit sal grootliks help om die werkskonflik wat voortspruit uit regstellende aksie te neutraliseer.,,,,,
afr_test_track_a_00047,"SITA tesame met twee privaat maatskappye, Pinnacle Micro en Sourcecom Technology Solutions, sal 25 rekenaars aan Dalrose verskaf.",,,,,
afr_test_track_a_00048,"Dit wys jou net, 'n mens moenie 'n dier se waarde onderskat nie.",,,,,
afr_test_track_a_00049,"Juis die ""Nachwort"" (slotsom) in hierdie boek is van groot belang.",,,,,
afr_test_track_a_00050,"Sy lewe was verweef met dié van bekende Suid-Afrikaanse komponiste, skrywers en ander kultuurmense.",,,,,
afr_test_track_a_00051,Daarom is hierdie inisiatief soveel te meer belangrik want dit lyk asof die gemeenskap in die geval nie sy kinders vergeet nie.,,,,,
afr_test_track_a_00052,"Soos u sekerlik weet is verreikende magte aan beheerrade gegee, magte wat in ons wetgewing vervat is.",,,,,
