id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_a_00001,Pues 50k dolares no está tan mal. Una coperacha.,,,,,,
esp_test_track_a_00002,Wao... Me da mas horror cocomelon xd,,,,,,
esp_test_track_a_00003,Ya vienes a criticarme,,,,,,
esp_test_track_a_00004,Huy que pavor mejor voy a seguir dormiendo buen y comiendo saludable,,,,,,
esp_test_track_a_00005,Su voz de comopolita aturde,,,,,,
esp_test_track_a_00006,Son unos dioses esa banda,,,,,,
esp_test_track_a_00007,"Pékerman presidente, alv Uribe y su pandilla",,,,,,
esp_test_track_a_00008,No sabia que sólo cantara tan bien me sorprendio,,,,,,
esp_test_track_a_00009,Tien 999k este pinche video de mierda,,,,,,
esp_test_track_a_00010,Muy bien señora totalmente de acuerdo en todo,,,,,,
esp_test_track_a_00011,Me encantó la musica,,,,,,
esp_test_track_a_00012,Esta muy triste like si les dio mucha tristesa,,,,,,
esp_test_track_a_00013,Te quiero mucho❤️😍,,,,,,
esp_test_track_a_00014,Bay me sorprende que tan sádicos eran los Nazis,,,,,,
esp_test_track_a_00015,Porque hablas con esa tontería del lenguaje inclusive???,,,,,,
esp_test_track_a_00016,Digno representante del nefasto gobierno,,,,,,
esp_test_track_a_00017,regeeton lento y safari amo a cnco!!😍😍😍❤❤,,,,,,
esp_test_track_a_00018,el vídeo da miedo,,,,,,
esp_test_track_a_00019,Felicidades @<username> eres la mejor❤️,,,,,,
esp_test_track_a_00020,Ya 102 millones y medio wow,,,,,,
esp_test_track_a_00021,"Que triste , llore un buen rato",,,,,,
esp_test_track_a_00022,Loke si cree que te dio tristeza porque no se dieron el bes,,,,,,
esp_test_track_a_00023,Pero x q ko cobra ya no tiene regalias?,,,,,,
esp_test_track_a_00024,Increíble lo que el humano puede llegar hacer.,,,,,,
esp_test_track_a_00025,Bien echo así mero como dvd,,,,,,
esp_test_track_a_00026,Si lograría a ver a ustedes lloraria mucho,,,,,,
esp_test_track_a_00027,Pobre de los vigilantes. 😔,,,,,,
esp_test_track_a_00028,EXPLICAS MUY BIEN💜,,,,,,
esp_test_track_a_00029,"terrible, acada vez estan peor!",,,,,,
esp_test_track_a_00030,"Hahahahah 😂😂😂 comprate ropita, estas joven, esos son los sabios consejos . 😂❤❤",,,,,,
esp_test_track_a_00031,Momento grite y me dio epilepsia síganme en tik tok (antosalvaje2.0)... sigo en shock,,,,,,
esp_test_track_a_00032,"Pues la verdad si, cosa feaaa 😂😂😂",,,,,,
esp_test_track_a_00033,A las que le dieron esos comentarios súper feos las odio,,,,,,
esp_test_track_a_00034,Del 100 x 100to de comida que @<username> probó el 99 le serprende,,,,,,
esp_test_track_a_00035,Dios que ansiedad me da tu voz,,,,,,
esp_test_track_a_00036,Vendrá cosas peores,,,,,,
esp_test_track_a_00037,Loa ame me enacantaaa,,,,,,
esp_test_track_a_00038,Alguien más escucho el gallito que se le salio a kevlex?.,,,,,,
esp_test_track_a_00039,"La generación ""tik tokera"" es una generación perdida. Me importa un qlo si se sintieron ofendidit@<username>",,,,,,
esp_test_track_a_00040,Y es que no saben bailar Talentos super naturales faltan Pena ajena a mi dan Son estúpidos nos pones neuroticos,,,,,,
esp_test_track_a_00041,@<username> tu no cubriste tu rostro es peligroso me preocupa @<username> 😐😥😓😓😓😭😢,,,,,,
esp_test_track_a_00042,JAJAAJ mas pisado el quien dice !,,,,,,
esp_test_track_a_00043,Hasta me dolió la cabeza,,,,,,
esp_test_track_a_00044,Como carajos metió Un avión en el patio trasero?,,,,,,
esp_test_track_a_00045,Malditos HDP los k an echo eso,,,,,,
esp_test_track_a_00046,Los callos están asquerosos,,,,,,
esp_test_track_a_00047,"EL CIRCO DEL DIABLO, EL PORTAL DEL INFIERNO, QUE ASCO!",,,,,,
esp_test_track_a_00048,Yo lo q se es q esos robots van a destruir al mundo en unos 123 años...se los aseguro,,,,,,
esp_test_track_a_00049,La mejor musica de todo 2019😀,,,,,,
esp_test_track_a_00050,Menos mal que si te vacunate ojala lo estés te queda como mucho 3 años de aguantar tus pavadas,,,,,,
esp_test_track_a_00051,"Alquiles otro moreno oportunista,",,,,,,
esp_test_track_a_00052,Estoy triste porque terminaron su relación 😭,,,,,,
esp_test_track_a_00053,TAMBIEN TE AMO KIMM,,,,,,
esp_test_track_a_00054,¡ son muy malos¡,,,,,,
esp_test_track_a_00055,Tontos y maldicientos,,,,,,
esp_test_track_a_00056,Se burlaron? No puedo creerlo😮,,,,,,
esp_test_track_a_00057,wow me este video me dejo impactado,,,,,,
esp_test_track_a_00058,le fallo la punteria ala asesina,,,,,,
esp_test_track_a_00059,Muy bien Vivanco🙌🏻💯,,,,,,
esp_test_track_a_00060,Solo diré. ¡¡Viva México cabrones!!,,,,,,
esp_test_track_a_00061,Estoy muy feliz,,,,,,
esp_test_track_a_00062,"😨 tengo miedo, el día que revivan a los dinos no quiero estar en este mundo, ustedes serán comida de dinos.",,,,,,
esp_test_track_a_00063,"exelente video, muy bueno",,,,,,
esp_test_track_a_00064,Entre en pánico ya que mañana tengo que rendir y me salvaste.,,,,,,
esp_test_track_a_00065,te quiero suich,,,,,,
esp_test_track_a_00066,Yo ya lo ví lloré soy bien sentimental,,,,,,
esp_test_track_a_00067,Ay q mal q no estoy en México 😞😔,,,,,,
esp_test_track_a_00068,odio como habla el chabon LAIK SI PENSAS LO MISMO BUE,,,,,,
esp_test_track_a_00069,que linda canción kimberlin 💖😻10 millones,,,,,,
esp_test_track_a_00070,"menuda mierda, basura vomitiva",,,,,,
esp_test_track_a_00071,Ay chama no puedo crer,,,,,,
esp_test_track_a_00072,"USARON la imagen de Yoongi, los voy a denunciar.",,,,,,
esp_test_track_a_00073,Sintio la muerte encima 😅,,,,,,
esp_test_track_a_00074,Ahora me da susto autralia la alaconda de australia es la que meda miedo,,,,,,
esp_test_track_a_00075,Como subes tan rápido de subs.??? O dios!!!,,,,,,
esp_test_track_a_00076,Y ustedes ni saben patinar idiotas,,,,,,
esp_test_track_a_00077,Ni netflix había tenido tan buenas series xd,,,,,,
esp_test_track_a_00078,que dolor la gota de grasa en la campera teh north face,,,,,,
esp_test_track_a_00079,me da escalofríos,,,,,,
esp_test_track_a_00080,Son unos idiotas de mi,,,,,,
esp_test_track_a_00081,Cada día Japón me sorprende más ⊙👄⊙ Ojalá no nos mate y destruyan el mundo xd,,,,,,
esp_test_track_a_00082,"Con esas caras de pervertidos que tienen esos ""agentes"" con razón dejaron grabar el video xxx.",,,,,,
esp_test_track_a_00083,Cómo cuando cachas que son los tragos del vídeo de los Vox Populi 😎jejejejje,,,,,,
esp_test_track_a_00084,"Yo odio los callos,me dan cringe ajaja",,,,,,
esp_test_track_a_00085,Que significa el León? 🤷‍♀️,,,,,,
esp_test_track_a_00086,"Se imaginan si la bebe la ubiera tenido con Belinda, cuanto le pediria?",,,,,,
esp_test_track_a_00087,pura estupides les agrada ver,,,,,,
esp_test_track_a_00088,por favor otr yo ya estoy esta genial,,,,,,
esp_test_track_a_00089,No man tengo un pequeño trauma con esa película :(,,,,,,
esp_test_track_a_00090,eso fue barato? :v,,,,,,
esp_test_track_a_00091,de verdad cantan horrendan aprendan mejor,,,,,,
esp_test_track_a_00092,Era joven y indesiso 😂😆😂😂😂 pobre sito tio,,,,,,
esp_test_track_a_00093,Esa música da calambre al oído,,,,,,
esp_test_track_a_00094,Hay pobres perritos,,,,,,
esp_test_track_a_00095,El mejor roast your self que e escuchado lees salio buenisimo,,,,,,
esp_test_track_a_00096,pu no. critiques a fernanfloo. ee nolo buelbas. aser o te denuncio,,,,,,
esp_test_track_a_00097,Mentirosaso EL GUEPARDO ES EL ANIMAL MAS RAPIDO DEL MUNDO.APRENDE E INVESTIGA BIEN ANTES DE HACER TUS VIDEOS @<username>,,,,,,
esp_test_track_a_00098,"ahora me da pavor mi casa weh :,v",,,,,,
esp_test_track_a_00099,Si me hizo llorar😭 super recomendada,,,,,,
esp_test_track_a_00100,ami. me. sirvió. muchísimo. para. la. primaria. grasias,,,,,,
esp_test_track_a_00101,jajjajajajaj es el mejor video,,,,,,
esp_test_track_a_00102,Que asco este roast estos tipos cantan horrible aun con autotun el peor roast de la historia 🤢,,,,,,
esp_test_track_a_00103,Ya somos varios los fans de Bukele !!!,,,,,,
esp_test_track_a_00104,otro president a quien le quedo grande gobernar,,,,,,
esp_test_track_a_00105,Le dedicaré una en su honor. Rip,,,,,,
esp_test_track_a_00106,Que basura de rost,,,,,,
esp_test_track_a_00107,Q bonito cantas mariana y tambien @<username> los amo.y q bonita pareja asen like si cres que asen bonita pareja 👍,,,,,,
esp_test_track_a_00108,Pobre @<username> no le dieron su beso desearo 🤣,,,,,,
esp_test_track_a_00109,Me dejo sin palabras 😍😱😱😱💜❤️💛,,,,,,
esp_test_track_a_00110,Ni judas fue tan traicionero JAJAJAJAJAJA,,,,,,
esp_test_track_a_00111,Sisiisisisisi Los 😡 😡 😡 😡 sisisi son estúpidos,,,,,,
esp_test_track_a_00112,"Mi viejito divino , el mejor... lo extrañare💔",,,,,,
esp_test_track_a_00113,"Sos un pedazo de putoo, ojala hubieses estado adentro de las torres gemelas cuando las explotaron",,,,,,
esp_test_track_a_00114,No puedo creer que este 14 de Febrero sale otra cancion,,,,,,
esp_test_track_a_00115,Wou esta increíble,,,,,,
esp_test_track_a_00116,"Ese ""me acabo de enterar"" me mato jajajajaj",,,,,,
esp_test_track_a_00117,Si de por si me dan terror los robots 🤖 😳😰,,,,,,
esp_test_track_a_00118,Casi me quedo sin mis videos de viajes y datos perturbadores😢,,,,,,
esp_test_track_a_00119,La gente se la pasa spameando pidiendo likes que les pasa disfruten el video y ya gordos tragaleche XD,,,,,,
esp_test_track_a_00120,lo peor que pudo hacer Petro fue detener las operaciones militares eso le dio aire a todos los grupos armados,,,,,,
esp_test_track_a_00121,Con un chingo de auto tum,,,,,,
esp_test_track_a_00122,El trip y el viejo cague de rísa buenos actores,,,,,,
esp_test_track_a_00123,Que democrasia ni la m,,,,,,
esp_test_track_a_00124,Ya casi 22 MILLONES wow,,,,,,
esp_test_track_a_00125,Científicos van a revivir a los dinosaurios Yo automáticamente: Tengo miedo,,,,,,
esp_test_track_a_00126,Esos del metro están bien *&$%tUpidxs Cada día peor. Ojalá los den de baja,,,,,,
esp_test_track_a_00127,en ecuador salio primero era una mierda..!!,,,,,,
esp_test_track_a_00128,Malditos hijos de # lamever##,,,,,,
esp_test_track_a_00129,Me da escalofrios al ver o escuchar eso :v,,,,,,
esp_test_track_a_00130,Odio a @<username> y a sus seguidores :),,,,,,
esp_test_track_a_00131,A la Irene le da ansiedad por cafe,,,,,,
esp_test_track_a_00132,Aah me muero,,,,,,
esp_test_track_a_00133,Pobre @<username> se pegó duro,,,,,,
esp_test_track_a_00134,Que raro que fuera de castores,,,,,,
esp_test_track_a_00135,Por qué no sale el Trip?:(,,,,,,
esp_test_track_a_00136,Que horror 😭 lo de las aves,,,,,,
esp_test_track_a_00137,Pero los partidos políticos no piensan en nosotros piensan solo en sucio y corrupto dinero,,,,,,
esp_test_track_a_00138,La cara de santos se parece a la máscara de Michael Myers de halloween y me da miedo,,,,,,
esp_test_track_a_00139,"Bob Ross en Camboya, increíble",,,,,,
esp_test_track_a_00140,Son los peores youtuber del mundo y usan bots feo,,,,,,
esp_test_track_a_00141,Cada día estás más Petrista,,,,,,
esp_test_track_a_00142,"Este va a ser peor que la pandemia, PEtrovirus.",,,,,,
esp_test_track_a_00143,"excelente estamos aprendiendo con este maestro, el tema de las inecuaciones",,,,,,
esp_test_track_a_00144,Dijo lagrimita que barato,,,,,,
esp_test_track_a_00145,Pobres perros tienen rason 😭,,,,,,
esp_test_track_a_00146,😱😲min velocidad ×0.25,,,,,,
esp_test_track_a_00147,Pobres de los australianos,,,,,,
esp_test_track_a_00148,Tontos vean festibal cantan mejor y bailan mejor idiotas neuroticos otro heiter,,,,,,
esp_test_track_a_00149,La típica chava más interesada de hacer tik tos que estudiar su reportaje espero que le den de baja,,,,,,
esp_test_track_a_00150,Ustedes son una mierda son la copia de los polinesisos Los odio son inmadurus y bobos mejor sieren sus canales,,,,,,
esp_test_track_a_00151,Ya estan abierta la matrícula para la escuela de la vida ?? Quiero reservar mi plaza xd,,,,,,
esp_test_track_a_00152,El gobierno de Ivan Duque dejo 22 millones de pobres!,,,,,,
esp_test_track_a_00153,Pinche basura de youtube,,,,,,
esp_test_track_a_00154,A no ma y yo le tengo susto al COMIPEMS 😂,,,,,,
esp_test_track_a_00155,Una feminista vera esto y se va a ofender 🤑,,,,,,
esp_test_track_a_00156,hay dios mio las malas influencias,,,,,,
esp_test_track_a_00157,Es un kpo y es gratis,,,,,,
esp_test_track_a_00158,Deja de decir solían! Amplia tu vocabulario maldición!,,,,,,
esp_test_track_a_00159,Su canal de aeme da asco,,,,,,
esp_test_track_a_00160,General salve usted a Colombia,,,,,,
esp_test_track_a_00161,El mejor dúo del mundo...😆😆,,,,,,
esp_test_track_a_00162,Men aunque se escuchen mal no le pongan tanto autotune we mas asqueroso se escuchan,,,,,,
esp_test_track_a_00163,como olvidaron a mi. Patrona kima 🥰pero hustedes la olvidaron y son sus papás 🥺,,,,,,
esp_test_track_a_00164,666k vistas Tengo horror ;-;,,,,,,
esp_test_track_a_00165,Pobre señor palomo jajaja,,,,,,
esp_test_track_a_00166,"Excelente video, Dios los bendiga",,,,,,
esp_test_track_a_00167,El problema es que las grandes empresas tecnológicas no cambian por voluntad propia. TikTok es tan dañino como prohibirlo,,,,,,
esp_test_track_a_00168,Dale like si te dió lástima el minuto 😭,,,,,,
esp_test_track_a_00169,"Roro, paso los limites.",,,,,,
esp_test_track_a_00170,jajajaja cague de risa,,,,,,
esp_test_track_a_00171,Cuidado esté programa puede producir alegria y mucho mas cosa💓👌☝,,,,,,
esp_test_track_a_00172,"Eres chido saludos desde Tapachula,Chiapas",,,,,,
esp_test_track_a_00173,Le rompió el corazón,,,,,,
esp_test_track_a_00174,Me dio mucho susto todo 😖.porque soy aracnofobica,,,,,,
esp_test_track_a_00175,Tengo miedo llevo 13 días sin dormir InI Ahh- qwq,,,,,,
esp_test_track_a_00176,me isiste llora 😉💗,,,,,,
esp_test_track_a_00177,Sin palabras @<username> te la rifaste,,,,,,
esp_test_track_a_00178,yo llendo a uzbequistan a comprar la ps5 ppor 50 dolares o 35 eur jsjsjsj,,,,,,
esp_test_track_a_00179,y esa mierda no puede ser divertida,,,,,,
esp_test_track_a_00180,Esos riñones están llorando y muriendo 😞,,,,,,
esp_test_track_a_00181,me hiciste llorar,,,,,,
esp_test_track_a_00182,"Los q filman son unos maric,s en esa poscicion podia patearlos a lps dos",,,,,,
esp_test_track_a_00183,No entiendo porque las mamás piensan que es maligno jugar videojuegos cuándo es mejor que leer un libro,,,,,,
esp_test_track_a_00184,cuanta negatividad y fatalidaddd,,,,,,
esp_test_track_a_00185,like si lo estas viendo porque no le entiendes nada a tu profe,,,,,,
esp_test_track_a_00186,la humanidad esta perdida nunca va a camibiar 😞😞😔😔😔,,,,,,
esp_test_track_a_00187,"omg, Yoongi. Esa no me la esperaba",,,,,,
esp_test_track_a_00188,Mierda enserio no puedo moverme jajaja like👍,,,,,,
esp_test_track_a_00189,AJAJJJAJA ESTA BUENISIMA BROO EXITOS,,,,,,
esp_test_track_a_00190,me perturban más los dibujos nxbsnxbznx,,,,,,
esp_test_track_a_00191,Que crack sigue así maquina 🔝,,,,,,
esp_test_track_a_00192,"Culpa de Petro y Colombia y culpa de Maduro y Venezuela, fin.",,,,,,
esp_test_track_a_00193,No puedo mas me encatomucho increíble asta la colografia,,,,,,
esp_test_track_a_00194,like los q no ben esta basura de biedeos q asco👇,,,,,,
esp_test_track_a_00195,"Pandereta me agrada tu vestuario y de todos, cantan muy bien todos besos",,,,,,
esp_test_track_a_00196,"Alguien del 2024 ,llore 😭te extraño @<username> vuelve porfa 😔",,,,,,
esp_test_track_a_00197,"Salvó la vida de milagro!! Usen siempre el cinturón de seguridad, por favor!!",,,,,,
esp_test_track_a_00198,@<username> me asusto desde chiquita y tengo 13 años me da miedo 😨 😣 🤣 🤣 🤣,,,,,,
esp_test_track_a_00199,Un asquerocidad Todo 🤮,,,,,,
esp_test_track_a_00200,Volver a revivir los dinosaurios sería el fin de los humanos no estoy de acuerdo con eso déjelos en paz,,,,,,
esp_test_track_a_00201,Tequiero Amara que linda,,,,,,
esp_test_track_a_00202,Tremendo no e visto un vídeo así en mi vida,,,,,,
esp_test_track_a_00203,Medio miedo! .,,,,,,
esp_test_track_a_00204,Esto no me ayuda en nada no sabe explicar,,,,,,
esp_test_track_a_00205,ALTERNATIVA BARATA PARA SEGUIR FUMANDO... EN VEZ DE PROMOVER QUE NO FUMEN...,,,,,,
esp_test_track_a_00206,Nunca me imaginé ver a Vivanco tan descontrolado. Tan consumido.,,,,,,
esp_test_track_a_00207,Amo a mi perro,,,,,,
esp_test_track_a_00208,"Heroe sin capa,un genio.",,,,,,
esp_test_track_a_00209,son una pareja bella,,,,,,
esp_test_track_a_00210,La parte final de la animacion me da pena,,,,,,
esp_test_track_a_00211,"El capitulo mas triste de nuestra historia, gracias por tus videos",,,,,,
esp_test_track_a_00212,Sentiste que ta abandonaba el alma,,,,,,
esp_test_track_a_00213,Que música tan estupida no la das cantando,,,,,,
esp_test_track_a_00214,malditas personas la humanidad no va a enteder nunca que nosotros estamos dañando el planeta en lo que vivimos,,,,,,
esp_test_track_a_00215,muy malo :/,,,,,,
esp_test_track_a_00216,Vaya qué perturbador jajaja,,,,,,
esp_test_track_a_00217,parador de wuebo.-,,,,,,
esp_test_track_a_00218,Que castigen a los abusadres de perros y los electrocuten y que los hagan sufrir,,,,,,
esp_test_track_a_00219,Que peligroso . mi hermano esta estudiando ingles Australia- Sidney ojala no le pase nada,,,,,,
esp_test_track_a_00220,"Señor se contradice , no se le cree 😠",,,,,,
esp_test_track_a_00221,1470 comentarios en tan sólo 4 horas!!! Mare meua!!!,,,,,,
esp_test_track_a_00222,Si señor.. yo fui una victima,,,,,,
esp_test_track_a_00223,El cameo de Brandon es lo máximo,,,,,,
esp_test_track_a_00224,Q triste 🙁 ojala el padre de la niña se valla al infierno 😈 Me hiciste llorar 😭,,,,,,
esp_test_track_a_00225,FELICIDADES CRACKS!!!POR LLEGAR ALOS 1M EN NIMO TV,,,,,,
esp_test_track_a_00226,4 peliculas!!! 4 peliculas diciendo que es una estúpida idea!,,,,,,
esp_test_track_a_00227,Mejor dejen de hacer videos porque arruinan youtube,,,,,,
esp_test_track_a_00228,Hermanos bendiciones desde Guayaquil un muy buen tema muy pegagoso,,,,,,
esp_test_track_a_00229,Ni regalado iria a ver a estos ancianos inmaduros,,,,,,
esp_test_track_a_00230,Y a mi que chucha me importa de longo es,,,,,,
esp_test_track_a_00231,No entiendo 10 millones en 2 años wtf es increible,,,,,,
esp_test_track_a_00232,es un buen facilitado,,,,,,
esp_test_track_a_00233,"3€ por unas bochas de ensalada rusa, te cagaron @<username>",,,,,,
esp_test_track_a_00234,joder estoy en peligro de extincion,,,,,,
esp_test_track_a_00235,cásate cásate con con a mí,,,,,,
esp_test_track_a_00236,Cantan muy bonito 🌸✨❤️,,,,,,
esp_test_track_a_00237,no que triste,,,,,,
esp_test_track_a_00238,Dijo que encontraron cosas extrañas. Que tan extrañas?,,,,,,
esp_test_track_a_00239,Me sorprendío la verdad,,,,,,
esp_test_track_a_00240,pobre mujer dentro de su riqueza material,,,,,,
esp_test_track_a_00241,no entendí ese paso :(,,,,,,
esp_test_track_a_00242,😩me saliooo estoy feliz🥳,,,,,,
esp_test_track_a_00243,Pobre @<username> dejo la linea amarilla...,,,,,,
esp_test_track_a_00244,En la #QUEENHOUSE El vídeo,,,,,,
esp_test_track_a_00245,Me da ansiedad que no aplaste el pan para poder comer,,,,,,
esp_test_track_a_00246,Me iso llorar mucho,,,,,,
esp_test_track_a_00247,Pero cuando tienen hijos hay otros que sufren los hijos 😢,,,,,,
esp_test_track_a_00248,enseñas demaciado bien segui asi,,,,,,
esp_test_track_a_00249,Deberíamos de extingir años humanos para que dejemos de destruir como bacterias,,,,,,
esp_test_track_a_00250,Q TEMA Q VIVA LA CHICHA TE ALMIRO BRO,,,,,,
esp_test_track_a_00251,Pobre chica 🤣,,,,,,
esp_test_track_a_00252,"me hizo llorar :""(",,,,,,
esp_test_track_a_00253,Hola @<username> te amo te felizito,,,,,,
esp_test_track_a_00254,Todavía no me lo puedo creer 🤧🤧🤧,,,,,,
esp_test_track_a_00255,copiomes u tontos,,,,,,
esp_test_track_a_00256,"Que terror, parece propanganda",,,,,,
esp_test_track_a_00257,como osan ponerse una camiseta de la legendaria twenty one pilots para representar a un reguetonero 🤦🤦🤦,,,,,,
esp_test_track_a_00258,Quien Lo ve en este cuarentena? Yo si xd 😅,,,,,,
esp_test_track_a_00259,Ahora todo más tiene sentido. Excelente buke. Bravo buke,,,,,,
esp_test_track_a_00260,Así como agarran ese muñeco así nos la van a pelear cuando juguemos con su selección de mierda,,,,,,
esp_test_track_a_00261,Este tipo de periodismo que pena,,,,,,
esp_test_track_a_00262,las perreras municipales son de lo peor son asesinos de adorables perros deben cancelar ese trabajo,,,,,,
esp_test_track_a_00263,Dan ascoo todos 2 xD,,,,,,
esp_test_track_a_00264,PETRO YA DA MIEDO.,,,,,,
esp_test_track_a_00265,No lo supero,,,,,,
esp_test_track_a_00266,An visto el video,,,,,,
esp_test_track_a_00267,Ete roast es una mierda,,,,,,
esp_test_track_a_00268,"Estoy de acuerdo están horribles,😢",,,,,,
esp_test_track_a_00269,"Prefiero ser un hater a seguirte, que asco.",,,,,,
esp_test_track_a_00270,Tenia Que ser Chino. Pero enserio no le hagan bullying a los chinos pobechitos,,,,,,
esp_test_track_a_00271,😍😍😍yolo encanta mariana🤴👑👑encanta por un beso Marian,,,,,,
esp_test_track_a_00272,mor mor mor muy asombroso,,,,,,
esp_test_track_a_00273,No hay mejores tiempos en el colegio como cuando no habían celulares 😢,,,,,,
esp_test_track_a_00274,Sigue en tendencias #45 wow la dieron,,,,,,
esp_test_track_a_00275,Que cancion de mierda eres el numeo98766655544433212334455566677889 ese es tu puesto,,,,,,
esp_test_track_a_00276,Hipócrita .. pero cristiano canceló el contrato y no salió el comercial,,,,,,
esp_test_track_a_00277,"Que mierda toy viendo y que mierda me recomineda youtube, Prefiero no tener internet que ver esta mrd",,,,,,
esp_test_track_a_00278,Me daria miedo ese Hotel en medio del serengetí que salga un 🦁 o una hiena 😄🙈🤭,,,,,,
esp_test_track_a_00279,"El pueblo ecuatoriano esta con ustedes, quisira que se manifiesten los abogados verdaderamente honestos del pais a favor de ustedes.",,,,,,
esp_test_track_a_00280,Estan horripilantes 🤮,,,,,,
esp_test_track_a_00281,DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE... @<username> ANTES ERA CHEVEREEE!!! PULPINES Y NASTIFLU SILENCIOOO!!!,,,,,,
esp_test_track_a_00282,Los maltratan no,,,,,,
esp_test_track_a_00283,"La Máscara de Yoongi de BTS❤ Amara y Ami, ame su Roast Los quiero!! ❤",,,,,,
esp_test_track_a_00284,Vale cada maldito centavo.,,,,,,
esp_test_track_a_00285,Mielda llegue temprano,,,,,,
esp_test_track_a_00286,Que vonitas son tus canciones,,,,,,
esp_test_track_a_00287,la vi en 3 d y me hizo llorar 😭,,,,,,
esp_test_track_a_00288,@<username> mi basura de cada mañna😂,,,,,,
esp_test_track_a_00289,Daaa mucho cringe,,,,,,
esp_test_track_a_00290,Que terror 😨 😨 😨 😨. Si creo que me portare bien 😅😅.,,,,,,
esp_test_track_a_00291,Debemos demandar a Estados Unidos por hipócrita,,,,,,
esp_test_track_a_00292,Locote tu viejo brooo 🤣,,,,,,
esp_test_track_a_00293,Bola de pendejos,,,,,,
esp_test_track_a_00294,😂 tantas endejadas que hacen para vender contenido 😂 y tanto gente endeja viendolos,,,,,,
esp_test_track_a_00295,Maestro buen tema Felucitaciones,,,,,,
esp_test_track_a_00296,No puedo creer que brianda haya echo colaboración con @<username> loaiza yo pensaba que sólo con jd pantoja,,,,,,
esp_test_track_a_00297,Después de las declaraciones de estados unidos 😂que raro gobierno corrupto,,,,,,
esp_test_track_a_00298,"Jajaa puro show de cartel mas poderoso del mundo, el cartel de la dea",,,,,,
