id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_a_00001,"Deepika Padukone, Taylor Swift, da sauran Matan da aka sallamawa a kyau",,,,,,
hau_test_track_a_00002,"Hmmm wai hauka, Kamar Qasa Mai Mutum Sama da 200m ake maganar wai wannan shine jaririn farko? Wllh ba gaskiya bane shidai suka fada kawai🤔",,,,,,
hau_test_track_a_00003,stofin banza kawai shi babban jimakin musan bazaije ba ai tunda ba yarbawa ko inyamurai aka yanka ba,,,,,,
hau_test_track_a_00004,Allah ya yiwa babban malamin Izala a Kaduna rasuwa,,,,,,
hau_test_track_a_00005,Ruwan da aka wanke safar yayi tamkar kwata saboda dauda,,,,,,
hau_test_track_a_00006,An karrama Sarkin Hayin Malam Bello kan zaman lafiya,,,,,,
hau_test_track_a_00007,Ƙarar jirgin kasa ya hana magidanta bacci.,,,,,,
hau_test_track_a_00008,baƙi na Shan ruwan rafi da mutanen gari ke wa fitsari,,,,,,
hau_test_track_a_00009,Ruwan da aka dafa wake ya gurbata iskar muhallin.,,,,,,
hau_test_track_a_00010,hmh me ya yi kuma,,,,,,
hau_test_track_a_00011,Marurun nasa tafashe wani koren ruwa mekauri ne yake futowa,,,,,,
hau_test_track_a_00012,Allah yayi muna maganin waɗanan fitintunu😥🙏,,,,,,
hau_test_track_a_00013,Makarantar Al’ameen ta yaye dalibai 15 da suka sauke Alkur’ani,,,,,,
hau_test_track_a_00014,Ai sun lalace suma😊😆,,,,,,
hau_test_track_a_00015,Ga manyan Yan ta'ada can da Yan bindiga suna holewa abanza Sai wadanda suke kokarin neman yancin kansu😭😭😭,,,,,,
hau_test_track_a_00016,YANZU-YANZU: Mukaddshin shugaban kasa na ganawa da Jama’atu Nasril Islam da Kungiyar C.A.N,,,,,,
hau_test_track_a_00017,Haba suma wai komai sayarwa suke😅😅😅😅 abun seems sick wlh,,,,,,
hau_test_track_a_00018,A uwarsa dan uwarku kuda kuka sa😎😏🙄,,,,,,
hau_test_track_a_00019,yanxu wannan baka ce,,,,,,
hau_test_track_a_00020,babbar magana yanzu kuwa lallai ga ta nan tana ta sheka gudu ba tuntube allah ya kyauta,,,,,,
hau_test_track_a_00021,N-Power: 'Yan Najeriya sun yi gangamin nuna godiya a fadar Aso Villa,,,,,,
hau_test_track_a_00022,"Babban Hafsan tsaron Najeriya ya tabbatar da kisan Shugaban ISWAP, Mus'ab Albarnawy",,,,,,
hau_test_track_a_00023,Wlh wannan batu karyane. 👺,,,,,,
hau_test_track_a_00024,Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi,,,,,,
hau_test_track_a_00025,Kai mufa bamucin haram🤐🤐🤐,,,,,,
hau_test_track_a_00026,Jariri yayi tumbudi cikin madara.,,,,,,
hau_test_track_a_00027,Allah ka tsare mu daga wannan annobar Coronvirus din🤲,,,,,,
hau_test_track_a_00028,Hanta virus Kuma 🙄 saura zuciya virus har an Fara kirkirar wata cuta Kuma aji tsoran Allah a dinga fadar gaskiya da Kuma yada alkairi,,,,,,
hau_test_track_a_00029,Yana shiga cikin gonar ya taka kashin mutun seda ya koma bakin gari ya wanke.,,,,,,
hau_test_track_a_00030,Ashe ma yana dariya 😂😂😂,,,,,,
hau_test_track_a_00031,An gurfanar da dan shekara 70 da ya lalata yar shekara 16,,,,,,
hau_test_track_a_00032,Kotu ta daure magidanci  rai-da-rai saboda yin lalata da jikarsa,,,,,,
hau_test_track_a_00033,Yanzu-yanzu: Allah ya yi wa Sheikh Laidi Orunsolu rasuwa,,,,,,
hau_test_track_a_00034,Sallamar Yusuf Buhari: Shugaba Buhari ya mika godiyarsa ga yan Najeriya,,,,,,
hau_test_track_a_00035,"Boko Haram Sun Shigo Shekarar 2024 da Ta’addanci, Sun Yi Kashe Kashe a Kauyukan Chibok",,,,,,
hau_test_track_a_00036,Mutanen Sanga sun taya ’yarsu murnar takarar Mataimakiyar dan takarar Gwamna,,,,,,
hau_test_track_a_00037,wasu yan takarar pdp na kyamar hoto da jonathan,,,,,,
hau_test_track_a_00038,"Bamu daina tsoron corona ba, munfi tsoron yan ta adda, yanzu bisa ga corona.✍ Ni wallahi nafison corona tazama ajalina, bisa ga na hwada hannun yan ta addannan. 🤷‍♂️🕊🕊🕊✍✍",,,,,,
hau_test_track_a_00039,Babbar Magana: Gwamna ya fallasa sunayen mutum 19 a matsayin wadan da ake nema ruwa a jallo,,,,,,
hau_test_track_a_00040,Jaririn ya fetso zawayi cikin faten wake,,,,,,
hau_test_track_a_00041,Auren Sirri? kuna nufin Auren mutu'a kenan 😳,,,,,,
