id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_a_00001,bitch emetụla ego m aka. Achọghị m nsogbu,,,,,,
ibo_test_track_a_00002,@<username> @<username> You kukuma no serious before. Akwuna nwoke.,,,,,,
ibo_test_track_a_00003,@<username> ara gbagbukwe gi na traveling gi ahu!,,,,,,
ibo_test_track_a_00004,@<username> Ike adigi m,,,,,,
ibo_test_track_a_00005,@<username> @<username> Oyi ga-atugbu gị 🤣,,,,,,
ibo_test_track_a_00006,Giroud onye Nkem,,,,,,
ibo_test_track_a_00007,"At your big age Kate! Otu a iha, ezigbo agbogho di ka gi! 😂😂 ##URL##",,,,,,
ibo_test_track_a_00008,chukwu nna gọzie gị mmaji kwụrụ mmaji,,,,,,
ibo_test_track_a_00009,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nwa ọma daalụ ri nne,,,,,,
ibo_test_track_a_00010,Mechie gi onu dia! ##URL##,,,,,,
ibo_test_track_a_00011,@<username> Hahahaha Onye na akpasu Asa di sharp iwe 😋,,,,,,
ibo_test_track_a_00012,@<username> Akụkọ Mike ejagha,,,,,,
ibo_test_track_a_00013,@<username> Happy birthday nnukwa nwa na neni.. ife dibalu gi na nma.,,,,,,
ibo_test_track_a_00014,@<username> @<username> @<username> @<username> Nwanne Hapu ndi mgbu.,,,,,,
ibo_test_track_a_00015,Gospel song 😭🤦🤦 and his even singing along... Eeeyyy ekwensu e romance gị mami water ##URL##,,,,,,
ibo_test_track_a_00016,isi mgbaka dị nụdị nudi kpachalu anya gị oo,,,,,,
ibo_test_track_a_00017,Hahahaha uwa Ndi nzuzu bi n'ime ya ##URL##,,,,,,
ibo_test_track_a_00018,@<username> Okoro is derogatory too! Leave ndi ara!,,,,,,
ibo_test_track_a_00019,@<username> Osino dream kwa? Nwoke amakwa ihe at all,,,,,,
ibo_test_track_a_00020,@<username> Haha. Ahu ntakịrị,,,,,,
ibo_test_track_a_00021,@<username> Gwa ya... Anụmanụ mmadụ,,,,,,
ibo_test_track_a_00022,@<username> Onye ara mbaise,,,,,,
ibo_test_track_a_00023,@<username> @<username> Bia onye ofe mmanu a! I kpo ya papi ozo.. m doorie gi amu😒,,,,,,
ibo_test_track_a_00024,Chukwu nna gozie gi ##URL##,,,,,,
ibo_test_track_a_00025,Di nwaanyi isi nkpe*,,,,,,
ibo_test_track_a_00026,Kitikpa gbapuo gi Isi dia! ##URL##,,,,,,
ibo_test_track_a_00027,#Worship Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na dighi ata’ta Aka aka ya Aka Jehovah na’eme mma @<username>,,,,,,
ibo_test_track_a_00028,@<username> @<username> Ezigbo onye mgbu,,,,,,
ibo_test_track_a_00029,Lmfaooooooo Ike gwuru ##URL##,,,,,,
ibo_test_track_a_00030,🎤🎼Otua Ka Chineke anti di....Agidigba oh eh eh eh #Voiceofworship 🎼 #Sundayservice #VOW #HOTRKano #HOTRServices,,,,,,
ibo_test_track_a_00031,Iberibe na-enye Onye Ara morale ##URL##,,,,,,
ibo_test_track_a_00032,@<username> Ara gba gi there...😏😏😏,,,,,,
ibo_test_track_a_00033,@<username> @<username> 😂😂 Bia nwoke'm kpachara Anya gi o,,,,,,
ibo_test_track_a_00034,"@<username> Agada gbachiri Uzoma Ogbajiri igwe kpo ya nku Ikuku aman’onya Ebube ndi nso Dike na dimkpa Ga ga n’ogwu Echeta obi e sike Oje na mmuo, oje na mmadu Ofu onye a na asi nno! O gbara nkiti okwu juru n’onu ya Chukwu oma!!!!!",,,,,,
ibo_test_track_a_00035,"Indi-ara, onye beribe... #EndSwat ##URL##",,,,,,
ibo_test_track_a_00036,🎼🎶 Mma Mma (Idi agbanwe agbanwe) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma Mma Mma (Nara ekele ee) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma 🎶🎤🎼,,,,,,
ibo_test_track_a_00037,Chukwu gbaa gi ume 😊 ##URL##,,,,,,
ibo_test_track_a_00038,@<username> Chukwu napulwa ekwensu ike.,,,,,,
ibo_test_track_a_00039,@<username> O di ka ewu unu bu onye nche 💁🏻 ##URL##,,,,,,
ibo_test_track_a_00040,"Chineke, mgbe ole nu?😥😂 ##URL##",,,,,,
ibo_test_track_a_00041,@<username> @<username> @<username> @<username> Arii rapum biko.. Ike argument adiro mụ na anyasị a🤣🤣,,,,,,
ibo_test_track_a_00042,@<username> @<username> Nkịtị tapukwa gị mkpụrụ amụ.,,,,,,
ibo_test_track_a_00043,@<username> Bwahahahahaha 😆 Hapu onye iberibe!,,,,,,
ibo_test_track_a_00044,@<username> Anaghi e ji onye ike e gbu ariri,,,,,,
ibo_test_track_a_00045,@<username> Irene!!!!! Ihe a enwerozi mmekwata oo😂,,,,,,
ibo_test_track_a_00046,@<username> Chineke! Nne idi egwu.,,,,,,
ibo_test_track_a_00047,Ma na ima otu obodo Nigeria shi kpo ndi igbo asha? ##URL##,,,,,,
ibo_test_track_a_00048,"@<username> @<username> @<username> Inwerọ nsogbu. Ejim gi ụgwọ odeku, mbọsi anyi fụrụ enyem gi ya.",,,,,,
ibo_test_track_a_00049,Nwanne waa Tido na onwero Udo mpa ##URL##,,,,,,
ibo_test_track_a_00050,Ride on pastor 🤣🤣🤣🤣 ndi iberibe ##URL##,,,,,,
ibo_test_track_a_00051,"@<username> @<username> Nna ndị a mere anyị shege yesterday, even paid northern touts to harass and stone us, arụ ndị a a karị go makachi",,,,,,
ibo_test_track_a_00052,@<username> Daalụ nwoke oma,,,,,,
ibo_test_track_a_00053,"@<username> Yes now, oshio nu nnukwu onye asị",,,,,,
ibo_test_track_a_00054,"@<username> Why not!? Be like, ógwu anumanu e mebikwala gi isi",,,,,,
ibo_test_track_a_00055,"Its a pity na e ma akwụkwọ na-agba first, Maputazia na street bulu iti bolibo 🤣",,,,,,
ibo_test_track_a_00056,Ekere ulo eke. Omemara ma Chi ekweghii onye uta atala ya.,,,,,,
ibo_test_track_a_00057,"Rijuo nsi afo Diokpa, asiziegi gbabazienu ofu ogori?? Kedu maka nwunye gi na umu gi?? ##URL##",,,,,,
ibo_test_track_a_00058,Onyioma m Nne m ututu Oma 💙❣️💙💙💕❣️💙 Nwanyi ka ibe ya nma🧡 Odinma mgbe nile💛💛 Ihe gi na Masi anyi❤️ Chukwu agozie la akaraka gi...ibu Ezigbo Nne enyi.... onye anyi ji eme onu.... Otuto diri gi... because you are blessed my Royal Princess ❤️ with a golden heart 🍁🍁I love u ##URL##,,,,,,
ibo_test_track_a_00059,@<username> U people should take time ọ. Unu ọ ga abụrụ amusu bụrụ kwa mmụọ otu mgbe??,,,,,,
ibo_test_track_a_00060,@<username> @<username> Yay ! Nwanne mmadu. Chukwuigwe Daalu,,,,,,
ibo_test_track_a_00061,Agbara gi ogwu anwu na nti 😒 ##URL##,,,,,,
ibo_test_track_a_00062,"@<username> Haa! Lekwe ugba, lekwe ji! Nkele wu ya oo! Ya gazie Umu Igbo! Ya diri onye elu mma Diri onye ala mma.. Iseee Mbaise aaaah! ✊",,,,,,
ibo_test_track_a_00063,@<username> Tufia!!!! God forbid !!!! Chukwu ekwena ihe ojo,,,,,,
ibo_test_track_a_00064,@<username> @<username> Husband gbu kwe gi ebeha,,,,,,
ibo_test_track_a_00065,"Okwa unu afugo , na nwa be ezigbote onye ala di egwu? ##URL##",,,,,,
ibo_test_track_a_00066,Chineke ekwelà ihé ójóó ##URL##,,,,,,
ibo_test_track_a_00067,@<username> Ogini bu nzobu gi?,,,,,,
ibo_test_track_a_00068,Iberiberism + Hopeism = Ndi Imo suffers. A dangerous rift that does Ndi Imo no good.😔,,,,,,
ibo_test_track_a_00069,@<username> Nwoke ọma. Dalụ. Thank you.,,,,,,
ibo_test_track_a_00070,@<username> Bros o... 🙆🏽‍♂️😂😂😂😂 Ife Umu Nwanyi noro this app di Egwu... 😂,,,,,,
ibo_test_track_a_00071,@<username> @<username> 😂😂money is sweeter abeg. Gini bu Otu ?? Oo ife abialu?? 😒😒,,,,,,
ibo_test_track_a_00072,@<username> @<username> Just negodu onye enyere blank cheque,,,,,,
ibo_test_track_a_00073,@<username> Mechie onu biko🙄. See master...,,,,,,
ibo_test_track_a_00074,Ise ile iwe ##URL##,,,,,,
ibo_test_track_a_00075,@<username> @<username> @<username> Beta onye mgbu o,,,,,,
ibo_test_track_a_00076,Mazi onye oma ##URL##,,,,,,
ibo_test_track_a_00077,Otu ndi mmadu si asi asi na app a ehee ##URL##,,,,,,
ibo_test_track_a_00078,nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare,,,,,,
ibo_test_track_a_00079,hello onye ara how market,,,,,,
ibo_test_track_a_00080,"@<username> Ara gbawa gi isi mana o Bu insult, but o bu blessing Chukwu Gozie gi",,,,,,
ibo_test_track_a_00081,hichaa anya mmiri di nanya m biko onyenwe m,,,,,,
ibo_test_track_a_00082,@<username> Ike gwuru oo,,,,,,
ibo_test_track_a_00083,@<username> Ndi egwu... Ya kpọtụba 🔥,,,,,,
ibo_test_track_a_00084,"I will marry you, I will marry you🙄🙄 Ana ara gi every weekend, ranye gi nzuzu na aru, aga arakwa gi ozo this weekend 🙄😩🙄 Ewu #EndPoliceBrutalitynow #LagosProtests #mrmacaroni #EndSARS",,,,,,
ibo_test_track_a_00085,@<username> @<username> Okwa ihe ojoo..,,,,,,
ibo_test_track_a_00086,@<username> Lowaa gi onu.,,,,,,
ibo_test_track_a_00087,@<username> Nke a buzikwa hating.,,,,,,
ibo_test_track_a_00088,"Oma nko ebe osiri puta, mmaji kwuru mmaji ka oga amuta.",,,,,,
ibo_test_track_a_00089,@<username> @<username> @<username> Na why e no get babe. Everything na war. Ilupeju Boko Haram.,,,,,,
ibo_test_track_a_00090,@<username> @<username> @<username> Ike gùrù my Vp🙆‍♂️,,,,,,
ibo_test_track_a_00091,@<username> Nyachie ya ike 😭😭😂😂😂,,,,,,
ibo_test_track_a_00092,Chowa gi onu dia ##URL##,,,,,,
ibo_test_track_a_00093,Ọ gēhichapu kwa anya-miri nile ọ bula n'anya-ha; ọnwu agaghi-adi kwa ọzọ; iru-újú ma-ọbu ikwa-ákwá ma-ọbu aru-ufu agaghi-adi kwa ọzọ: ihe ngbu nile agabigawo Tonu Chineke Ayi #Halleuyah,,,,,,
ibo_test_track_a_00094,"@<username> Bwahahahahaha, iga achogbu onwe gi n'okwu!",,,,,,
ibo_test_track_a_00095,thank you ada ọma pụrụ iche ndewo,,,,,,
ibo_test_track_a_00096,@<username> Amin o! Maazi i ga di ka echi maka echi anaghi agwu agwu😁,,,,,,
ibo_test_track_a_00097,@<username> Bruhhhhhhh ụmụ nwa imsu chọrọ igbu m,,,,,,
ibo_test_track_a_00098,@<username> @<username> Mazi Okadigbo mechie onu GI there,,,,,,
ibo_test_track_a_00099,"@<username> Maka Chineke, deleting it now. Before m tinye onwem na nsogbu nga'm n'eme onye oma .",,,,,,
ibo_test_track_a_00100,@<username> @<username> Taaaa!!! Anụ ulo... Gbafuo gị there!!!!,,,,,,
ibo_test_track_a_00101,@<username> Onye isi mmebi,,,,,,
ibo_test_track_a_00102,Oke nkume nke m nwere Chi m adighi ehi ura Oke nkume nke m nwere Chi m adighi ehi ura O dighi… ##URL##,,,,,,
ibo_test_track_a_00103,@<username> @<username> @<username> @<username> 😂😂😂 Onye nwe anyi melu gi ebele,,,,,,
ibo_test_track_a_00104,Fuck America sha. Ndi mgbu. ##URL##,,,,,,
ibo_test_track_a_00105,@<username> @<username> Mechie onu gi dia Mpa Caesar,,,,,,
ibo_test_track_a_00106,Dear @<username> gwu...🤦🏻‍♀️,,,,,,
ibo_test_track_a_00107,@<username> @<username> No 🧢 bro Ezigbo ndi ālā yíí ákwā,,,,,,
ibo_test_track_a_00108,Ndị mmadụ na ekwu alụ na this app... Tụfịakwa gị ##URL##,,,,,,
ibo_test_track_a_00109,Chineke nna... nnekwa azu ndu 🌚 ##URL##,,,,,,
ibo_test_track_a_00110,@<username> @<username> Hehehehe the thing dị nnọọ egwu,,,,,,
ibo_test_track_a_00111,@<username> Lmao Ha chee no isi ofe mmanu,,,,,,
ibo_test_track_a_00112,Iberibe Na nye onye ara moral.. @<username> Blowing it hot #fuwasewa,,,,,,
ibo_test_track_a_00113,yea i love his igboness ndi odogwu,,,,,,
ibo_test_track_a_00114,@<username> Chukwu agizigo gi,,,,,,
ibo_test_track_a_00115,@<username> Nwanyi egbu kwa la gi,,,,,,
ibo_test_track_a_00116,"Ise ewu, Abacha..... Ofensala, ofe akuko😋😂",,,,,,
ibo_test_track_a_00117,"@<username> Okay, onye nzuzu",,,,,,
ibo_test_track_a_00118,Gedoni onye ashi 🙄 #BBNajia,,,,,,
ibo_test_track_a_00119,"Onye obuna ""savage, savage"" but nkapi awan chokwa num oku oh. A bum member ndi LOL Twitter. Onye ala e si ebe osi vuru bia.",,,,,,
ibo_test_track_a_00120,Ụmụ ọgwụgwụ oge a jụrụ ebe a na eji ara ehija mmadụ na tuwita a..,,,,,,
ibo_test_track_a_00121,Knock knock Who's there? Aka Aka who? Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na... ##URL##,,,,,,
ibo_test_track_a_00122,Ụwa mmebi ka anyị nọ na ya.,,,,,,
ibo_test_track_a_00123,"@<username> Chukwu nwe ùwa, Chukwu nwe uwa nile; Chukwu ga-ekpe uwanile ikpe. #AbuIgbo @<username>",,,,,,
ibo_test_track_a_00124,@<username> @<username> Ndị nzuzu ga-abụ ndị nzuzu.,,,,,,
ibo_test_track_a_00125,@<username> Nzuzu akariala ha na ahu,,,,,,
ibo_test_track_a_00126,@<username> @<username> @<username> Zukwaanu Ike nwaa,,,,,,
ibo_test_track_a_00127,@<username> hahahahha.......onye ujo! Ifele kalu igbu gi today,,,,,,
ibo_test_track_a_00128,Ndi hausa alaputa go anyone na Enugu,,,,,,
ibo_test_track_a_00129,am sure na ị rijugo nsị afọ,,,,,,
ibo_test_track_a_00130,E bu onye mgbu? 😕,,,,,,
ibo_test_track_a_00131,O gini kaa mmadu ji isi kotenu na dis govt bikonu.tufiakwa. ##URL##,,,,,,
ibo_test_track_a_00132,@<username> 😂 😂 😂 Nwanne kpachara anya gi o,,,,,,
ibo_test_track_a_00133,Ha ga la pu gi salvation.... Okwu nke a gbara m ara ooo🤣🤣🤣🤣🤣🤣 ##URL##,,,,,,
ibo_test_track_a_00134,@<username> @<username> @<username> This lie eh... Ọ n'ekpo ọkụ 🔥,,,,,,
ibo_test_track_a_00135,@<username> Hahaha... Onye aru,,,,,,
ibo_test_track_a_00136,ekwensu ifele megbuo gị smh,,,,,,
ibo_test_track_a_00137,@<username> Tohwagi onu. Ewu,,,,,,
ibo_test_track_a_00138,@<username> Onye asiri 🤦🏿‍♂️ You no go keep qwuet,,,,,,
ibo_test_track_a_00139,@<username> @<username> Nna ike gwulu,,,,,,
ibo_test_track_a_00140,Ibu Chukwu Onye di nma🎼🎼🎼🎼 @<username> #IYTC2017 ##URL##,,,,,,
ibo_test_track_a_00141,I’m Atikulated maka ihe oma obu n’obi. 💪🏿 ##URL##,,,,,,
ibo_test_track_a_00142,"@<username> Ọgadagidi! Odogwu karịrị Odogwu! Dike e ji eji Mba! Agụ n'abọ! Ofu onye a na-asị ""Unu abịana"" Ogologo ndụ na ahụike gị oooo. Happy birthday 🎂 🎂 #PeteEdochie",,,,,,
ibo_test_track_a_00143,Aka aka ya aka Jehovah nemem nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah nemem nma 🥁🎤#ShelterPraise #4SundaysofPower #glorytrybe #shelterofglorynigeria🇳🇬 ##URL##,,,,,,
ibo_test_track_a_00144,Ibu Chim'o Ibu Chim'o Ibu Chim'o Onye nji eme onu #HODService #SUNDAYPRAISEJAM,,,,,,
ibo_test_track_a_00145,"He’s the unchanging changer Our dwelling place Ototrobosi, Nyame He’s the Elegbete, Oba no s’Oba, Ogie nor S’Ogie Osalobua n’udazi, Ubangidi mai cheta duniya, Odogwu Aka t’aka, Ekwueme,Uzo’ndu Alagbara giga, Olusegun, Opomulero He is my rock , He is Awesome ❤️❤️❤️💕 ##URL##",,,,,,
ibo_test_track_a_00146,@<username> Before alaye apiawa mmadụ isi!,,,,,,
ibo_test_track_a_00147,afami na enye kwanu nsogbu oo,,,,,,
ibo_test_track_a_00148,#1stService ♫♫ Otua ka Chineke anyi di eh Resp : Agidigba eh eh eh Agidigba eh ♫♫ #ThanksgivingService #PriestofPraise,,,,,,
ibo_test_track_a_00149,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Akajiugo! Daalụ onye m.,,,,,,
ibo_test_track_a_00150,@<username> @<username> @<username> @<username> @<username> Nwokem ibugodi ezigbo anu mpama 🐷🐷🐷,,,,,,
ibo_test_track_a_00151,@<username> Nsogbu áká adị..... Màkà na ife ụmụ nwoke ga na afụ bụ ogbaru ịgbọ ghari. Shapes and sizes 😂😂,,,,,,
ibo_test_track_a_00152,Bishop ndị ala ##URL##,,,,,,
ibo_test_track_a_00153,odikwa egwu oh why dem no go rob person,,,,,,
ibo_test_track_a_00154,"@<username> Ike gwuu, onwe onye bu fada christmas.",,,,,,
ibo_test_track_a_00155,Uwa di egwu ee 💔💔💔💔 ##URL##,,,,,,
ibo_test_track_a_00156,@<username> @<username> Nsogbu. Shift lemme see road jor,,,,,,
ibo_test_track_a_00157,@<username> @<username> @<username> @<username> @<username> Highest na afo osisa go be una score 😂😂,,,,,,
