id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_a_00001,Mukhulupale a Mihupi oParasiili onixukurya Mosampiiki,,,,,,
vmw_test_track_a_00002,Puutaawu: Mphiironi moothatuwa mwattelowa 100% a mwiriira,,,,,,
vmw_test_track_a_00003,"Ameerika Latiina muttetthe a elapo  onookotthaniwa vanceene, ni  muthinto ola ooYuutuupi oniphavela osuwela mwaha xeeni",,,,,,
vmw_test_track_a_00004,Benguela: muhooleli munisipaali a UNITA ohiiputthiwa,,,,,,
vmw_test_track_a_00005,Anawiipa anikuxa nsupo mwaha wa elapo okhuma oSofala,,,,,,
vmw_test_track_a_00006,Mulipe onikuxa epantera ya Onamiipiya ootthukweliwa mwaha wa ophavela ompecari namaxukurya,,,,,,
vmw_test_track_a_00007,Muntiyaali wa 2014: Muupuweleliyo wa  Nelson Mandela oomarakhari niira na muvaho wa itthuvo.,,,,,,
vmw_test_track_a_00008,Top Ten Amerikaana: Etthu yootikiniha eniitthaniwa Childish Gambiro.,,,,,,
vmw_test_track_a_00009,Ephovovo wowakamela   ikooto 90 sa atthu omosampiikhi,,,,,,
vmw_test_track_a_00010,"Mphira yoola wa CAN-2021, elapo ya Kaapu Veeriti yoophiya oxiye ni yoophwanyaneya ekacamiheyaka.",,,,,,
vmw_test_track_a_00011,Mwaamukokho Zika onnitannya ohisuwanyeya wa ihamela oParasiili,,,,,,
vmw_test_track_a_00012,Axithiyana a okwatemaala aniipa vohoova mwaha wa wookotthiwa athiyana,,,,,,
vmw_test_track_a_00013,Mulipa oomana wa etitatuura ya Mamilitaari opwanyiwa okweene oParasiili,,,,,,
vmw_test_track_a_00014,Top Ten a Wameerika: Miteko santtittimiho sa natale - miteko sa aalupu oreera a mwaakha,,,,,,
vmw_test_track_a_00015,Capaawu: Mixaakihosoluouwana ni walanyeya wa axiitthu HIV/AIDS,,,,,,
vmw_test_track_a_00016,Axitokweene a molimwinkuni ankhalela masikho a Kofi Annan,,,,,,
vmw_test_track_a_00017,"Opuruliwa wa mulattu ""sookompwa soottukuttheriwa"" mosampikaanu anicakamiheya, onihimya mulipa ahaakhi.",,,,,,
vmw_test_track_a_00018,Ilapo sa Wiiraana sihaatakari epaase ya mamiliisiya enikhaliheriwa ni Irawu mwiinano wa Siiriya ni Iraakhi,,,,,,
vmw_test_track_a_00019,"''Mathala otheene muneene ti Kuveerunu, itthu iya sinoonaneya nneene mathala yaala akhala ohaawa'', alavulaka purusoore wa elapo ya Mosampiiki, Yussuf Adam.",,,,,,
vmw_test_track_a_00020,Urukwayi omukakha Itaaliya  muhina mwa niira na Mutiyaale ni Suárez othikela oluma.,,,,,,
vmw_test_track_a_00021,"KOVIIT-19: Ruusiya""ovonyeerya"" nlaka Sputnik V- Putin onilipiherya othawali wa mwapoophe",,,,,,
vmw_test_track_a_00022,"Aafirika ohaana oreeriha mpakeliyo wa iliivuru sa oxikola, enoopererya wa yoolempwa ya Unesco.",,,,,,
vmw_test_track_a_00023,Othukulela iphiiro sampahari sa wUkaraaniya khahiyo tivoophiyerya wiira evukuwe inamuna soophunyeya vooluluwana ni mireerelo ni soolya ekuluttu ya omzphattuweloni Meetiyu ni ôta sa muttetthe a waAfirika,,,,,,
vmw_test_track_a_00024,Ikapela siniholela epwepwetthe eniwaneliwa mwaattelo wa miriira inittyawihiwa atthu Omapuutu .,,,,,,
vmw_test_track_a_00025,"Waakhula woohinroromelo wa polokeero a Koviiti-19 oXiina"" nanikooto nookhiserya"".",,,,,,
vmw_test_track_a_00026,oKelimani: MDM onvira witthenkesa aka,,,,,,
vmw_test_track_a_00027,Muthiyana a miyaakha 102 oneetta voohikuwo wa mwaalakelo wa mahiku a okathi wa mphira,,,,,,
vmw_test_track_a_00028,"Elapo ya Mosampiiki: Atthu yaale anivara muteko OParalamentu ""khakupai wi muulumo anaaphira atthu''.",,,,,,
vmw_test_track_a_00029,Exitaatu Uniitu ennapaka mafusileyiro a oMosampiikhi wii yiikasoopeke mwaha wa atakhali wala materorixita,,,,,,
vmw_test_track_a_00030,"Barack Obama ""onnisyaka syaka"" wa elapo ya oDallas.",,,,,,
vmw_test_track_a_00031,Meeka-Seena khokhumelenle naxintta ni etthuvo yoottottelana wa mutthuvelo onirwa,,,,,,
vmw_test_track_a_00032,Ehasara yookwa wa mwaali muxikola ya oPaakhu otanya nniya nowanana mukhaleelo oopwateene Waserpeyixawu,,,,,,
vmw_test_track_a_00033,Fiifa onnithola etorone yoothurumela itereno sa Faransa,,,,,,
vmw_test_track_a_00034,Mwaara a muhooleli a elapo ya Okhaapu Veeriti ohaakhela etthuvo interinasiyonaali ya muvarelo wa muteko.,,,,,,
vmw_test_track_a_00035,"Axiina anli, yooloherya emosa ni okwa woohiloka mwa eterayiili ya EUA",,,,,,
vmw_test_track_a_00036,Ekorupusawu enootepa ekhalanaka mathala Mmosampiikhi,,,,,,
vmw_test_track_a_00037,Exiitu: Miruuku sa ativokaata oni anyoholiweke athiyana a Wisarayeeli oruuhela manyakunyaku,,,,,,
vmw_test_track_a_00038,Exitaato Uniitu ya Ameerika siniphavela olipiherya miyataanelo vamosa ni Kuveeruni o Malaance.,,,,,,
vmw_test_track_a_00039,Macrom oni wi ataake aninaanoxe Omosampiikhi anithoonyiheerya mopopiiho A Teroriixiimu Emwisilaamu,,,,,,
vmw_test_track_a_00040,Exitaatu Yoowuuraana avaha 125 etonelaata wa okhaliherya wa elapo ya oMosampiikhi wa isumana piili,,,,,,
vmw_test_track_a_00041,"Bonga oomuvikana namwiipa, ti namawaniha wa moopowelo - a elapo ya okwine.",,,,,,
vmw_test_track_a_00042,"Atthiyana ""olaleya"" itthu waavikana alopwana nfeyisipuuki",,,,,,
vmw_test_track_a_00043,Epwepwetthe ya KOVIITI-19 enikacamiha voohiloka ihakhi sa ikaruma sinamuttapunyiwa muhina mwa Apaalaka,,,,,,
vmw_test_track_a_00044,""" Tubarões Azuis""  ekiipa emosa ya lusofoniiya ya elapo ya Afirika.",,,,,,
vmw_test_track_a_00045,Mosampiikhi: Nlaka na Eporoceetu Skate ni Osomiha enalipiherya anamwani  ni amwaavano,,,,,,
vmw_test_track_a_00046,BAL : Ti pani FAP yoola oniira mpantta ekiipa ya Kamarooxi.,,,,,,
vmw_test_track_a_00047,"Oweela wapinaatamu onopopiha ihakhi sa apinatamu, onilaleerya HRW",,,,,,
vmw_test_track_a_00048,Maradona ohimya wi funti khonttikela Warxentiina yakhala wi nikhuru khanintthokiheriwa,,,,,,
vmw_test_track_a_00049,"Okhuruuwa wa esisaapo ya patarooya"" enimukhanyreeriha"" Kuveeruni a elaapo ya Wankoola si wuluule mukhaleelo waettikiittiya orosameento ya",,,,,,
vmw_test_track_a_00050,"Ntoko salvatoreenya, EUA yathoonyerya ni wikhupaarela wiixirela miyo.Ninaano wokurumuwa, eyo enikurumuwa",,,,,,
vmw_test_track_a_00051,Mamosampikaano imilhawu 15 anikhala ni osikhini wootepaxa,,,,,,
vmw_test_track_a_00052,Parasiili: Atthu anivaanyiha: Ehasara hata Wookottha?,,,,,,
vmw_test_track_a_00053,"Mafirikaano' anivaha yoosoma' ya osuwela otumereerya  wa muhooleli a Elapo ya EUA Noomala otikiniihiwa soolumwenku ni soohimwa sa "" onyokhana mwaha wa nikhuli""",,,,,,
vmw_test_track_a_00054,Anamiri Awamphula ammootherya fiskaale  wuuncererya sooliva avonyolaka soohimya sa nlamulo.,,,,,,
vmw_test_track_a_00055,"Vaniira pakistawu owananaka Koviit-19, nikotto n'a isoope siinihonoona isupirimeento",,,,,,
vmw_test_track_a_00056,Amphiira a itthuvo otookhoyu: nthoonyeryo nimoosa nnaakawanya anamuttettheni maxapuneexi,,,,,,
vmw_test_track_a_00057,Miteko sa mwathanle wAfirika khisinkhala sokhalelana - D. Jaime Gonxalves wa nvaanelo ni VOA.,,,,,,
vmw_test_track_a_00058,Parasiili : Kuveerunu oMosampiikhi Oniivaha  mathala namakhalana,,,,,,
vmw_test_track_a_00059,KOVIT-19 : Nyusi onoopopiha otumereerya miphimo sowaatta soowalamela soluttelelana ni axiitthukorona,,,,,,
