id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00001,الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.,,,,,,
arq_test_track_b_00002,بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟,,,,,,
arq_test_track_b_00003,"امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""",,,,,,
arq_test_track_b_00004,الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.,,,,,,
arq_test_track_b_00005,الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.,,,,,,
arq_test_track_b_00006,الراوي: عمر ماكانش يوبل صدقة الخبز تع الجيران، كان حُرّ.,,,,,,
arq_test_track_b_00007,حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان.,,,,,,
arq_test_track_b_00008,الراوي: العايلة دياله دخلوا من الترك بلا ما يعرفوا واش صراله.,,,,,,
arq_test_track_b_00009,وحدة أخرى: كامل الناس يموتوا و احنا ثاني؟,,,,,,
arq_test_track_b_00010,الراوي: حتى للهنا، التوقاب ديالهم كان غير خاطر هوما حابين يعرفوا حاجات عليه و يضحكوا شوية كيما هي العادة مع هاذ الناس و الڨلالين لي كيما هوما.,,,,,,
arq_test_track_b_00011,حسنة: لي يسمعوه يضيعوا في وقتهم و يرفدو الريح في ريسانهم.,,,,,,
arq_test_track_b_00012,عيني: ادّي البيدون و امشي ندّخلو.,,,,,,
arq_test_track_b_00013,المتحدّث عطى أسماوات تع مضارب يعرفوهم الفلاحين.,,,,,,
arq_test_track_b_00014,عيني: شحال مليح نلقاو حوايج حطّيناهم بجيه ونسيناهم. وعلاش نكملو نخبيو هذا الروز؟,,,,,,
arq_test_track_b_00015,"عيني: ""نظلو نخدعو الجوع."" و ضحكت.",,,,,,
arq_test_track_b_00016,الراوي: كانوا يعاونوا هاذ الغاشي باش ما يخممّوش و ضرك حياة هاذ الرجال و النسا كامل بانت قدّامهم غريبة، تخوّف، و راأسها يابس و كانوا معريين قدّامها.,,,,,,
arq_test_track_b_00017,منصورية: هدرت بزاف اليوم، شوية بزاف. اسمحولي (قالتها بلعقل). بصح مارانيش حابة تشدوني. راني شكرتكم و سلّمت عليكم. لازم نروح.,,,,,,
arq_test_track_b_00018,مريم تتباكى: مانيش حابة نظل رايحة جاية على الما لي نرموه.,,,,,,
arq_test_track_b_00019,الراوي: زيد النسا تع الدار كانوا دايما مقادرينه و عمرهم ما حبوله الشر.,,,,,,
arq_test_track_b_00020,الراوي: منون في بيتها كانت تهترف بلعقل. هاذو يامات ملي راهي تخلط كلش...,,,,,,
arq_test_track_b_00021,"زينة: ""كيما نحبو. على كل حال كامل كيفكيف فلّخّر حاجة ما تتبدل.""",,,,,,
arq_test_track_b_00022,كنا نحسّو جدة بلا قدرة تعيّط: عيني! عيني!,,,,,,
arq_test_track_b_00023,الراوي: البوليسية دخلوا فاطيمة للبيت و خرّبوا ڨع البيت.,,,,,,
arq_test_track_b_00024,الراوي: الزهور عيطتله ثلث خطرات و مع اللخر راح و جبداته.,,,,,,
arq_test_track_b_00025,"زينة: ""إيه كان يزعف كي كنا نقولوله بلي يدَّخَّل روحه بزاف في هاذ الحوايج.""",,,,,,
arq_test_track_b_00026,"عمر ناض و راح لبرة و يماه حكماته: ""وين راك رايح؟""",,,,,,
arq_test_track_b_00027,الراوي: البوليسية كانوا يعيطوا و يحوسوا على حميد سراج ساعة على ساعة. هاذي خلاص والفناها.,,,,,,
arq_test_track_b_00028,"عيني: ""انت مهبول تسوغ هكذا؟""",,,,,,
arq_test_track_b_00029,الراوي: عمر كان حاب يعرف شحال رايح يشد و شكون يعيى اللول هو من الصبر ولا لخرين من قوة ما يوجعوه؟,,,,,,
arq_test_track_b_00030,الراوي: الريح كان يصفر في هاذ الجيهة. واش راح يدير ضرك؟,,,,,,
arq_test_track_b_00031,"زينة: "" ما كنا نقدرو نقولوله والو. ولّى ما يهدرش بزاف.""",,,,,,
arq_test_track_b_00032,الراوي: عمر دخل بلخف و صاب عيني حاطة يديها على جنابها و ناضت باش تستقبل لالة حسنة.,,,,,,
arq_test_track_b_00033,الراوي: كانوا يتلاوحوا كي السكرانين من السخانة.,,,,,,
arq_test_track_b_00034,الراوي: راهي معجزة لي واحد فيهم ما اتنصرع. الهوا برا كان يغم و يجيب معاه الرماد.,,,,,,
arq_test_track_b_00035,الراوي:موراها بشويّة ، عيني رفدت ليزار لي كان مغطّي الباب وشافت مريم على خطوة من الباب.,,,,,,
arq_test_track_b_00036,الراوي:  لحمه كان خفيف عليه وماشي مخلّيه يرقد في هاذ اللّيل كي شغل شجر بين السما والأرض كانوا يمصّوا فيه و في لحمه ويفرّغوه.,,,,,,
arq_test_track_b_00037,عمر خمم: سوا سوا كيما قال حميد النّاس كانوا محشورين في الثقابي تع الجبل: رجال، نساء، ذراري وهوايش.,,,,,,
arq_test_track_b_00038,عيني: فهمنا بزاف حوايج. اذا عنده الحق في واش راهو يقول ڨع الڨلالين رايحين يفرحوا.,,,,,,
arq_test_track_b_00039,الراوي: الشيخ حسان شد روحه بصح كان باين شوية زعفان. كان يبان بلي رايح يزيد يقول حاجة اخرى بصح واش من حاجة فوق طاقته حبساته؟,,,,,,
arq_test_track_b_00040,"ساعات زوليخة تبدا تعيط: ""واش حبيتوا مني؟ أنا مسكينة! بهدلتوني! منين نجيبلكم الخبز؟""",,,,,,
arq_test_track_b_00041,المراة: لكحل عمره ما كان عنده حكايات مع الشرع حتّى لذاك النهار.,,,,,,
