id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00001,"йду на Бунюеля. сама, але щаслива, бо йду:)",,,,,,
ukr_test_track_b_00002,"чудово, всі живі здорові)) святкують...",,,,,,
ukr_test_track_b_00003,"*з іншого боку, якби я ним малювала - було би значно гірше",,,,,,
ukr_test_track_b_00004,"Хочу повезти Дівчинку в Саморідню, але нема в чому і боюсь чи не буде то великим стресом для неї.",,,,,,
ukr_test_track_b_00005,Мене лякають його слова і прогнози.,,,,,,
ukr_test_track_b_00006,"От а я за свою випадкову фотосесію не шкодую, хоча теж скептично відносилась спершу",,,,,,
ukr_test_track_b_00007,"так, його стиль неймовірний. якось трохи послухала ""Лоліту""",,,,,,
ukr_test_track_b_00008,саме гірше що мене це вже не дивує( RT Только в Японии / Общий / SpyNet - Спайнет,,,,,,
ukr_test_track_b_00009,"Йшла з роботи додому повз сусідній будинок і вже зайшовши у двір почула,що за мною женеться собака.",,,,,,
ukr_test_track_b_00010,"дивимось кіно з чотирма номінаціями на золоту малину. нє, це не найгірше. там ше зої дешанель грає.",,,,,,
ukr_test_track_b_00011,В Тернополі чорниця по 23грн/1літр,,,,,,
ukr_test_track_b_00012,"Але треба, щоб руки не трусились - тоді деталі чіткіші",,,,,,
ukr_test_track_b_00013,Відправила подарунок #ТвіМиколай Цього року я міспунктуальність!,,,,,,
ukr_test_track_b_00014,"І все ж такого не використовую, бо розумію, що може печально закінчитись",,,,,,
ukr_test_track_b_00015,навіть спати не хочеться:( фізично,,,,,,
ukr_test_track_b_00016,"людина, яку бісить той хто ходить)",,,,,,
ukr_test_track_b_00017,Мамі на роботі подарували відкритку на якій прифотошопили до неі Степана Гігу.,,,,,,
ukr_test_track_b_00018,я б сказала полинявший через лишаї чи інші хвороби,,,,,,
ukr_test_track_b_00019,"о як нас тут побільшало) дівчатка, що ви одягаєте?",,,,,,
ukr_test_track_b_00020,психологічна консультація опівночі під воротами була приємно винагороджена,,,,,,
ukr_test_track_b_00021,Пінтерест мене надто гарно знає  #Естетика,,,,,,
ukr_test_track_b_00022,"сьогодні проснулась з мисльою ""де я?"", аж потм до  мене дошло шо я за сотню км від дому і я у дівчини",,,,,,
ukr_test_track_b_00023,"подейкують місцеві ""контрабандисти"", що їх скорочують і вони страйкують, але хз.",,,,,,
ukr_test_track_b_00024,"З днем народження, зірочко !",,,,,,
ukr_test_track_b_00025,круто! я так хотіла щоб комусь в наголі стало) ще виношую ідею чоловічих подарунків),,,,,,
ukr_test_track_b_00026,Напої солодкі і манять запахом.,,,,,,
ukr_test_track_b_00027,"100 років тому народився цей прекрасний мужчина.  з днем народження, олесю терентійовичу!",,,,,,
ukr_test_track_b_00028,"В мене був одногрупник, з яким в нас були майже ідентичні почерки.",,,,,,
ukr_test_track_b_00029,Лгбт+ терористи захопили транспортну систему нашого села,,,,,,
ukr_test_track_b_00030,"в мене води щось нема, досі не можу зібратися:(",,,,,,
ukr_test_track_b_00031,"RT :  Олю вітаю, чекаю запрошення на першу виставку",,,,,,
ukr_test_track_b_00032,чому власне наразі РФ і вчить практично увесь цивілізовпний світ. в тому що сталося на ринку газу та нафти,,,,,,
ukr_test_track_b_00033,Час від часу човен повністю накриває хвилею.,,,,,,
ukr_test_track_b_00034,"Сказала та, що зібралася спати  Не можу заснути",,,,,,
ukr_test_track_b_00035,"Цінуйте тих, хто вас кусає ©кусючий Іулій",,,,,,
ukr_test_track_b_00036,бійся вовка - сери в хаті. казала моя бабауся,,,,,,
ukr_test_track_b_00037,"вампіри п""ють кров, а архітектори туш...))",,,,,,
ukr_test_track_b_00038,Він не вимовляє звуки «р» і «л».,,,,,,
ukr_test_track_b_00039,"5 квітня 1910 року - день, коли померла романтика на французьких вокзалах.",,,,,,
ukr_test_track_b_00040,сумна історія про те що гичівський сумденьсум можна слухати вічно,,,,,,
ukr_test_track_b_00041,"Якщо ти зрадиш, кохана, Я вирву всі твої патли, До м’яса вкушу за руку, Як велика скажена собака.",,,,,,
ukr_test_track_b_00042,"боюсь читати ""отверженние"" щоб не дай бог не накатіло якоюсь романтичною хвилею любові до революції (і політики)",,,,,,
ukr_test_track_b_00043,Купила квиточок на  і поки це все хороше за сьогодні,,,,,,
