id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_c_00001,عمر بلا ما يعطي قيمة لواش قالت: نروح للمسيد و نتعلم حوايج.,,,,,,
arq_test_track_c_00002,"عيني: ""سكتولي هاذ المهبولة! ""عيني ساكتة، قاعدة تخزر في ذوك الدّراهم وفي واش يروح تعبها.",,,,,,
arq_test_track_c_00003,عيني: - اقعدي بنت خالتي. ما تقدريش تروحي ضرك كي جبنا الماكلة. اقعدي. ما عندك ما تديري في دارك؟  هاذي اللّخرة قالتها غير هكذالك تاع القدر.,,,,,,
arq_test_track_c_00004,وحدة: ربي هاو يوّجد عذاب عباده.,,,,,,
arq_test_track_c_00005,"ساعات زوليخة تبدا تعيط: ""واش حبيتوا مني؟ أنا مسكينة! بهدلتوني! منين نجيبلكم الخبز؟""",,,,,,
arq_test_track_c_00006,الراوي: و من بعد كان كاين سحين في دار سبيطار كيما تع بكري فيه فوارة فالوسط.,,,,,,
arq_test_track_c_00007,الراوي: لالة كانت تظل تهدر على كيفاش راهي توّجد لعرسها. العرس هذا ولّات الهدرة غير عليه. تقوشي واحد ما عرّس من قبل.,,,,,,
arq_test_track_c_00008,البوليسية كانوا يخدموا فالحومة على جال بزاف حوايج. كانوا يرفدوا الشبان و الرجال الكبار و ما نزيدوش نشوفوهم.,,,,,,
arq_test_track_c_00009,الراوي: مريم الصغيرة حبطت راسها. ڨع خزروا فيها. فلفل دريس لي طيبت بيه عيني كان يحرقلهم لساناتهم.,,,,,,
arq_test_track_c_00010,عمر كان حاس كلش يدور و يتحرك قدامه و جاي ليه.,,,,,,
arq_test_track_c_00011,الراوي: كي شغل شجر و حشيش عمرهم ما شافوهم ينوضوا و يموتوا ثم ثم فياقلّ من دقيقة كي المعجزة.,,,,,,
arq_test_track_c_00012,عيني: يا طفلة راكي تشوفي بلّي ما رانيش قادرة.,,,,,,
arq_test_track_c_00013,الراوي: حسنة تقلقت و عاودت ولات تحكي على العرس و كيفاش كامل الناس رايحين ينبهروا و يقولوا بلي عمرهم ما شافوا عرس كيما هو.,,,,,,
arq_test_track_c_00014,و عمر خمم بلي بلا ذاك الشّي يمّاه كانت باينة رايحة تتمسخر بيه ولوكان يلكّك تبّخصه.,,,,,,
arq_test_track_c_00015,الراوي: يماه حشمت في مضربه كي ورّى لي مايستاهلش الثيقة لي داروها فيه.,,,,,,
arq_test_track_c_00016,الراوي: عمر كان حاسب روحه راقد. كامل الجوايه المظلامين في البيت كانت بدات تنوض فيهم الحياة و بدا يطير عليهم النعاس في البيت.,,,,,,
arq_test_track_c_00017,الذراري مطمومين و مطلوقين يروحوا يجوا ماوراه في جماعات و يكاردوا عليه بالحجر ويعيطوا كي المهابل: ديدو بوراشو! ديدو بوراشو!,,,,,,
arq_test_track_c_00018,الراوي: البكا تع منون ولا عياط لي دوى في كامل البيت.,,,,,,
arq_test_track_c_00019,فرحانين فالهمّ والناس فالڨلّة.,,,,,,
arq_test_track_c_00020,"عمر كان كي يلحق عند خالته حشمان تطيح عليه و تبدا تسقسي: ""وين كنت رايح هكذا؟ علاش جيت؟ شكون بعثك؟ راك حاب كاش حاجة؟""",,,,,,
arq_test_track_c_00021,الراوي: عيني زيرت محرمتها. الحنة شاعلة في شعرها لي يكون كامل ابيض.,,,,,,
arq_test_track_c_00022,الراوي: كان لازم تترطق الشتا. لازم. ولا كامل يهبلوا.,,,,,,
arq_test_track_c_00023,عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.,,,,,,
arq_test_track_c_00024,الراوي: لي يخدموا السبابط كيف كيف يحبسوا لا خاطر ما كاش الخدمة.,,,,,,
arq_test_track_c_00025,"ڨع رقدوا بلا ما يتخازروا، في قلوبهم قالوا: ""وجوه الشر. وجوه الكلاب. """,,,,,,
arq_test_track_c_00026,الراوي: كانت ساهلة.,,,,,,
arq_test_track_c_00027,"زينة: "" ما كنا نقدرو نقولوله والو. ولّى ما يهدرش بزاف.""",,,,,,
arq_test_track_c_00028,واحد آخر مالغاشي فالظلمة: تجي توّرّيلي.,,,,,,
arq_test_track_c_00029,الراوي: واحد ما جاوب. طاح السكات. تقوشي ما كان كاين حتى واحد في دار سبيطار.,,,,,,
arq_test_track_c_00030,"عيني غير شافته قفزت عليه و عمر هرب. بدات تسب و تنعل فيه: ""ينعل باباك و يماك!""",,,,,,
