id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_c_00001,Cerdos ojetes y pndjs,,,,,,
esp_test_track_c_00002,jaja 😂 está un cague,,,,,,
esp_test_track_c_00003,Este videos se merece un like ❤️👏 bueno video,,,,,,
esp_test_track_c_00004,Me desuscribo de tu canal me rrompiste mi sueño yo creia eso te odio,,,,,,
esp_test_track_c_00005,La verdad los @<username> @<username> me dan asco ojalá se vayan de Youtube,,,,,,
esp_test_track_c_00006,descansa en paz chavito😭😭,,,,,,
esp_test_track_c_00007,Hipócrita .. pero cristiano canceló el contrato y no salió el comercial,,,,,,
esp_test_track_c_00008,me da escalofríos,,,,,,
esp_test_track_c_00009,Muy bueno # soy Amara que linda,,,,,,
esp_test_track_c_00010,Que tontos los nazi,,,,,,
esp_test_track_c_00011,nóo puedes odiar la de daddy yankee shaky odiame a mi y no esa musica pliz,,,,,,
esp_test_track_c_00012,Terminator sintió el verdadero terror,,,,,,
esp_test_track_c_00013,10 ahí voy,,,,,,
esp_test_track_c_00014,Dijo que encontraron cosas extrañas. Que tan extrañas?,,,,,,
esp_test_track_c_00015,Una kk @<username> es una basura,,,,,,
esp_test_track_c_00016,enseñas demaciado bien segui asi,,,,,,
esp_test_track_c_00017,"me hizo llorar :""(",,,,,,
esp_test_track_c_00018,AJAJJJAJA ESTA BUENISIMA BROO EXITOS,,,,,,
esp_test_track_c_00019,5 AÑOS DE MORELASSO DE CORRUPCION Y ABANDONO,,,,,,
esp_test_track_c_00020,Ay @<username> te extrañamos 😢😢😢,,,,,,
esp_test_track_c_00021,😍😍😍yolo encanta mariana🤴👑👑encanta por un beso Marian,,,,,,
esp_test_track_c_00022,Increíble lo que el humano puede llegar hacer.,,,,,,
esp_test_track_c_00023,Creo que me enamore de ti.,,,,,,
esp_test_track_c_00024,Que es un hipócrita y ya se le olvidó que la anunciaba,,,,,,
esp_test_track_c_00025,Los haters son basuras,,,,,,
esp_test_track_c_00026,extraño a esa kim..,,,,,,
esp_test_track_c_00027,Whasigton regreso con las compras? 🤣 El exitoo,,,,,,
esp_test_track_c_00028,Jajajajajajajajajajajajajajajaja no puedo más 😂 se la rifaron 🤘✌,,,,,,
esp_test_track_c_00029,como olvidaron a mi. Patrona kima 🥰pero hustedes la olvidaron y son sus papás 🥺,,,,,,
esp_test_track_c_00030,"Esas ""cosas"" (Porque nicisiera se le pueden llamar *personas* ) no merecen *VIVIR.* 😡😡.",,,,,,
esp_test_track_c_00031,me encantan sus videos,,,,,,
esp_test_track_c_00032,Mas de cien millones de reproducciones wow,,,,,,
esp_test_track_c_00033,están grabando en la Queens House,,,,,,
esp_test_track_c_00034,Lomitos? Q pendejada,,,,,,
esp_test_track_c_00035,Wooow me sorprendió,,,,,,
esp_test_track_c_00036,Rápida la reacción del policía lo q no hicieron en Texas por salvarle la vida a tanto Niño inocente,,,,,,
esp_test_track_c_00037,Soy muy mala para matemáticas,,,,,,
esp_test_track_c_00038,Un influencer que hace la diferencia,,,,,,
esp_test_track_c_00039,Porque es así la maldita gente la odia,,,,,,
esp_test_track_c_00040,"Uy, como que me tumbaron. 😂",,,,,,
esp_test_track_c_00041,Hoy no dormire con el corazon roto,,,,,,
esp_test_track_c_00042,¿Dónde quedaron los niños que querían ser doctores? ahora todos quieren ser como esos vagos de @<username>,,,,,,
esp_test_track_c_00043,Es que es @<username> obvio no van a querer no les conviene 🤡,,,,,,
esp_test_track_c_00044,Esas son grandes mujeres,,,,,,
