id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_c_00001,Allah daya gari banban: Garin da ake daukar kunkuru kamar gwal,,,,,,
hau_test_track_c_00002,Buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔,,,,,,
hau_test_track_c_00003,Idan Allah ya so sabon Kamfanin jirgin Najeriya ba zai kai labari ba – Oby Ezekwesili,,,,,,
hau_test_track_c_00004,Bura uba shinkafa heist akai Kenan 😂😂,,,,,,
hau_test_track_c_00005,Allah yarabamu da corona kah bamu Corola🙏🏽🚗,,,,,,
hau_test_track_c_00006,Zina yake da kanwata shine ma abinda yasa ya gyara musu gidansu - Budurwa ta tonawa Fasto asiri,,,,,,
hau_test_track_c_00007,Ai shi ya janyo hakan😎,,,,,,
hau_test_track_c_00008,So ake amaida Mata zindirawa 🤣😂🤣,,,,,,
hau_test_track_c_00009,tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty,,,,,,
hau_test_track_c_00010,"Katsina: Yan bindiga sun bude wuta a kan wata mota, sun kashe fasinjoji 5",,,,,,
hau_test_track_c_00011,Allah yayi muna maganin wannan tashin hankali 😭🙏,,,,,,
hau_test_track_c_00012,Ina zaune wani mahaukaci jikinshi duk kuraje yazo yayiman kaki a fuska,,,,,,
hau_test_track_c_00013,Kai jama a what are u saying ne wai anshamune abun mamaki wlh banida lfy ban kallaba inata kaina what is the answer pls 🙈🙈🙈,,,,,,
hau_test_track_c_00014,Banɗakin makarantar su Kabiru kashi har a bakin ƙofa,,,,,,
hau_test_track_c_00015,"Ministar Tinubu Ta Bayyana Malamin Addinin da Ya Mata Addu’a Ta Samu Mukami, Ta Yi Godiya",,,,,,
hau_test_track_c_00016,Allah y kawo karshen su🤲🤲🤲🤲,,,,,,
hau_test_track_c_00017,aikin banza gsjy ana mulkin hauka a nigeria wlh,,,,,,
hau_test_track_c_00018,hajiya go carry gun fight bandit kinji,,,,,,
hau_test_track_c_00019,‘Duk wanda ya ce ina neman mukamin Mataimakin Shugaban kasa Allah Ya isa’,,,,,,
hau_test_track_c_00020,Ai soyayyarka motar haya ce kowa akwai dede inda ze sauka👌,,,,,,
hau_test_track_c_00021,no wonder north west mukafi kowa haihuwa,,,,,,
hau_test_track_c_00022,🤣🤣🤣 kai issoufou din ga wallahi yama raina muna da hankali toh girmamawar mi che A kabashi ???,,,,,,
hau_test_track_c_00023,"Wata Sabuwa: Matsalar Tsaro ta Ta'azzara, An Umarci Bokaye Su Dauki Mataki",,,,,,
hau_test_track_c_00024,"Kuje majami’ai ko masallatai za’agayamaku gaskiya... Kude kunriqe hannunku kunbari anata cutar al’ummah, anata kashe marasa galihu, anata sacesu, Tundade ku idonku 👀 da kwalli. Amma Allah nanan ai Oppressors",,,,,,
hau_test_track_c_00025,"Bayan shekaru 21 a tare, kotu ta raba ma'aurata saboda uwargida ta lashi takobin ba zata sake yiwa miji girki ba",,,,,,
hau_test_track_c_00026,Ali Nuhu ya yi wa abokansa da sauran yan Super Eagles fatan alkhairi,,,,,,
hau_test_track_c_00027,Na yi babban laifi ga Ubangiji idan ban yi wa Wike godiya ba - Obaseki,,,,,,
hau_test_track_c_00028,"Kirsimeti: Musulumi sun ci sun sha a gidan Fasto a Kaduna, hotuna",,,,,,
hau_test_track_c_00029,ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah,,,,,,
hau_test_track_c_00030,Sabuwar amaryar excellence bawa mai kada 😅😅😅,,,,,,
hau_test_track_c_00031,Ba fulani bane ke haddasa rikicin kudancin Kaduna - Janar Buratai,,,,,,
hau_test_track_c_00032,ba doleba tunda ba akashe danka ko matarkava da ananne xaaga tashin hankalinka kakasa komai kagaxa kare rayukan alumna tir,,,,,,
hau_test_track_c_00033,Akatambayi buzu ko ya Iya sallah Sai yace ah ah Sai akace to ko kokasan rasulullah Sai yace 😄😄😄😄😄😄😄😄😄m Kun Kara badda ni.,,,,,,
hau_test_track_c_00034,Dan Allah Kuyi Kokari Wajen Kare Martabbar Wannan Shirin Shi Da Gidan Badamasi Karku Bari a Hanna Nuna Wadannan Shirye Shiryen Dan Allah 🙏,,,,,,
hau_test_track_c_00035,Gwamnatin Jigawa Ta Rufe Makarantu Yayin da Dalibai Ke Rubuta Jarabawa Saboda Fargabar Kai Hari,,,,,,
hau_test_track_c_00036,Da duminsa: Yan bindiga sun bankawa mutane 16 yan gida daya wuta har lahira a Kaduna,,,,,,
hau_test_track_c_00037,Tsohuwar matar ta ce mana ita tafi son miyar da aka yi da ru'ba'bben tumatir.,,,,,,
hau_test_track_c_00038,allah yajikan musulmi da rahama dan darajar annabi saw,,,,,,
hau_test_track_c_00039,Abinda maza ke so a jikin mace mai kyau irina shine su auremu su gama jin dadinmu su sake mu - Inji Fati KK bayan dawowarta fim,,,,,,
hau_test_track_c_00040,Kishin namiji: Ya bindige budurwarsa har lahira saboda akan zargin cin amana,,,,,,
hau_test_track_c_00041,"Wlh tlh BBC hausa bakwa Neman zaman lafia,wato Yan arewa da suka dage sai baba buhari gashinan sunfi kowa ji ajikinsu ko..?? Ay dai ko banza shi yayi kiba,fatarsa Tayi kyau ko anan mun karu tunda Shima Dan arewane😏😏😏😎😎😎",,,,,,
hau_test_track_c_00042,Innalillahi wa inna ilaihi rajiun Hakika dole musulmai musani mu shirya bada dukkan gudumawar da zamuba Allah da addininsa Kada mu mutu yan asara😭😭😭😭😭,,,,,,
hau_test_track_c_00043,Baku isa ba: Shugaba Buhari ya gargadi 'yan bindigan da ke sace dalibai,,,,,,
hau_test_track_c_00044,Kwanuka sun taru a wurin wanke wanke kananun kyankyasai se binsu sukeyi,,,,,,
hau_test_track_c_00045,Inda ake jimar fata a sharada se 'doyi yake da kyar na iya rike numfashi na.,,,,,,
hau_test_track_c_00046,"Ahayye💃💃💃dolene baban director dole kace wnan episode yafi burge ka sbd anyi show sosai. Allah yasaka mah rukayya dan tafadi gaskia dan Mahmud bashida liver na saka mace ta so shi, itakuma sumayya ta zirma da yawa sosai. Allah dai yabiya ka director💃💃",,,,,,
hau_test_track_c_00047,Da ka shigo ajin nan zaka ji warin hammata ya bigi hancinka,,,,,,
hau_test_track_c_00048,Kotu ta daure magidanci  rai-da-rai saboda yin lalata da jikarsa,,,,,,
hau_test_track_c_00049,"Kundin tarihi: Hotunan masarautar Borno da sarakunan ta na shekaranjiya, jiya da yau",,,,,,
hau_test_track_c_00050,ABIN AL’AJABI: Sunan Allah ya fito a jikin itatuwan moringa,,,,,,
hau_test_track_c_00051,Nidae don Allah abar yan jamia su koma school tunda aka budi kasuwa ae aa iya budi school kasuwa baifi school mutane ba 😡😡 Allah ya isa tsaka nin mu dasu,,,,,,
hau_test_track_c_00052,Tashin hankali: Kasar Koriya ta Arewa ta fara kashe mutanen dake dauke da Coronavirus,,,,,,
hau_test_track_c_00053,Mutanen Arewa fiye da 100 sun tsere daga Imo bayan an hallaka ‘Yanuwansu 'haka-kurum',,,,,,
hau_test_track_c_00054,allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum,,,,,,
hau_test_track_c_00055,Saurayi ya sa riga daƙa-daƙa duk ta yi datti,,,,,,
hau_test_track_c_00056,Fusatattun matasa sun kone motar 'yan sanda kurmus a Jigawa,,,,,,
