id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_test_track_c_00001,Manifestantes brasileiros convocam protestos contra Mundial pela Internet,,,,,,
ptmz_test_track_c_00002,Toi Pinto: “Sinto-me bem em todo o mundo”,,,,,,
ptmz_test_track_c_00003,Dois australianos ganham o Nobel de Medicina,,,,,,
ptmz_test_track_c_00004,"Apesar de sobressaltos, 2016 foi uma boa temporada nas artes e letras",,,,,,
ptmz_test_track_c_00005,"“Acabar com a pandemia na África é essencial para acabar com ela em todo o mundo”, defende Guterres",,,,,,
ptmz_test_track_c_00006,NASA lançará canção dos Beatles no espaço,,,,,,
ptmz_test_track_c_00007,Autoridades judiciais “asseguram” julgamento do escândalo das dívidas ocultas,,,,,,
ptmz_test_track_c_00008,Atleta pede mais investimento no desporto são-tomense,,,,,,
ptmz_test_track_c_00009,São Tomé e Príncipe despede-se de José Aragão,,,,,,
ptmz_test_track_c_00010,Angola Fala Só - A vinda de médicos cubanos “é um negócio”,,,,,,
ptmz_test_track_c_00011,Descoberta vala comum em Moçambique,,,,,,
ptmz_test_track_c_00012,Ossufo quer desmilitarização digna e humanizada dos homens da Renamo,,,,,,
ptmz_test_track_c_00013,Esses jornalistas colombianos querem que as pessoas saibam que Pablo Escobar não foi um herói,,,,,,
ptmz_test_track_c_00014,Pobreza e exploração de crianças em Angola retratadas em livro,,,,,,
ptmz_test_track_c_00015,"Arpilleras: Usando agulha e linha, mulheres costuram histórias de abusos em construções de barragens no Brasil",,,,,,
ptmz_test_track_c_00016,Vacina anti-SIDA testada em Moçambique,,,,,,
ptmz_test_track_c_00017,Egito: parlamento ameaça cortar relações com o Parlamento Europeu,,,,,,
ptmz_test_track_c_00018,Bispos fazem apelo à paz em Moçambique,,,,,,
ptmz_test_track_c_00019,Regime sírio trava guerra de documentos contra seus próprios cidadãos,,,,,,
ptmz_test_track_c_00020,Escutas telefónicas passam a ser legais em Moçambique,,,,,,
ptmz_test_track_c_00021,Ferroviário de Maputo vence AS Douanes e espreita qualificação à segunda fase da BAL,,,,,,
ptmz_test_track_c_00022,Copa do Mundo: Anistia Internacional lança campanha condenando repressão durante protestos no Brasil,,,,,,
