id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_c_00001,"В пизду.это даже не стоит того,чтобы ленту засорять.просто заебало уже",,,,,,
rus_test_track_c_00002,Я счастлива!!!,,,,,,
rus_test_track_c_00003,"Нашёл классную нотацию: греческие буквы для функций, латинские для переменных.",,,,,,
rus_test_track_c_00004,"Расскажите о человеке и событиях, о которых говорится ниже (внутри, и для ГиС). Просьба отвечать красиво.",,,,,,
rus_test_track_c_00005,И пусть весь мир подождёт! #аннакотова #праздникпраздник #отдых #веселье @ Горная Карусель…,,,,,,
rus_test_track_c_00006,Авиакомпании станут стимулировать пассажиров за мобильные платежи,,,,,,
rus_test_track_c_00007,"я не знаю,у меня одной или ещё у кого то сегодня день отвратительный? Я чувствую себя дерьмом и всех неневижу",,,,,,
rus_test_track_c_00008,"Мой твиттер превращается в какое-то говно,в котором только нытье и сопли!всенахер",,,,,,
rus_test_track_c_00009,Глубочайшие соболезнования семьям погибших людей...гореть в аду тераристам!#теракт #Волгоград,,,,,,
rus_test_track_c_00010,Пьяные люди отвратительны.,,,,,,
rus_test_track_c_00011,"ненавижу,когда осуждают и обсуждают вкусы,ну они же у всех разные,каждый подбирает себе вещи по своему вкусу.",,,,,,
rus_test_track_c_00012,как же заебала эта херня,,,,,,
rus_test_track_c_00013,Дразнится)) #коты #дом #любовь #язык #зима #cats #tongue #show #home #happy #winter…,,,,,,
rus_test_track_c_00014,"я начинаю бояться своих мыслей, ибо в них я хочу остаться с тобой навсегда",,,,,,
rus_test_track_c_00015,"Она какая-то неприятная,какая-то слишком скользкая,смазливая..",,,,,,
rus_test_track_c_00016,Мама сделала мне сюрприз. Такого я точно не ожидала.... #chanel #5 #chanel5 #мечтысбываются,,,,,,
rus_test_track_c_00017,"о.О я поражена х) чувак,у нас все лето впереди!! ХD",,,,,,
rus_test_track_c_00018,"Зачем вообще нужен комп,когда есть еда.",,,,,,
rus_test_track_c_00019,Ужасно боюсь потому что стригут меня всегда по разному,,,,,,
rus_test_track_c_00020,целый нос соплей кашель чихаю каждые три минуты #пиздец,,,,,,
rus_test_track_c_00021,самый хуевый орезок моей жизни. хочу в универ. жизнь заебись ты живешь сам себе. работа жизнь деньги наркотики секс,,,,,,
