id,text,anger,disgust,fear,joy,sadness,surprise
sun_test_track_c_00001,Hahay.lalucu pisan lur.abdi mh t bisa ssindiran euy.resep ngareungeu keun dwang,,,,,,
sun_test_track_c_00002,Gara2 peuting ningali ieu. Kabawa ngimpi si teteh na gusti. 😢,,,,,,
sun_test_track_c_00003,"Sok geura balayar nu rumaos gaduh sametan, Sakitu weh ti pusat mah 😊",,,,,,
sun_test_track_c_00004,Kang akang mun ngundang tampil dihajatan abi kawin sabaraha hehe,,,,,,
sun_test_track_c_00005,Eta timenti 19:11 eta diluhur aya nu utek2an warna bodas naon? Atawa sarang laba2 kasorot kulampu terus ka anginan atawa naon coba tilik2,,,,,,
sun_test_track_c_00006,"Naha kasian? Bengeut alus suara keren naon deui kurangna,",,,,,,
sun_test_track_c_00007,"Kamari indung urang kena serangan jantung, jantung na ku urang serang balik, 😁😁😂",,,,,,
sun_test_track_c_00008,"Assalamualaikum Teteh Azmy Anu Bageur, Kumaha Damang, ???Kamana Wae Teu Aya Amengan Ka IG, ???hehehehe, 🙏",,,,,,
sun_test_track_c_00009,"Wilujeung sonten, selamat sore, Thank you , hanupis, hatur nuhun pisan, terima kasih, sukhran, matur nuwun, matur shaka, like👍hari ini, dinteun ieu, 🙏🙏🙏",,,,,,
sun_test_track_c_00010,waduhh kedah mohokeun atuh ari kitu mahh,,,,,,
sun_test_track_c_00011,"Upami sareng 3 pemuda mah insa Allah moal gagal, enakeun pisan❤❤❤",,,,,,
sun_test_track_c_00012,"Loba petani anu nyakolakeun budakna nepi k sarjana, Tapi t loba nu gs jadi sarjana anu daek jadi petani, 😐 Punten nembe nonghol mang, nju ngagarap pilem2 pendek yh, Sugan ath d komen ku mang fiksi konten abdi, bungah kacida jigana, hmm mm Sukses,sehat,bahagia terus mang kanggo sadayana,",,,,,,
sun_test_track_c_00013,"Anyiiiir kaluar cai santan , aslina ngakak uing mah",,,,,,
sun_test_track_c_00014,aduh teh azmi meni raoseun resep pisan ningalna geulis😭😭😭😭😭😍,,,,,,
sun_test_track_c_00015,Mang dana make lensa ukuran sabaraha?,,,,,,
sun_test_track_c_00016,Edaannn mang Dana mrni ginding d seponsoran ku Yamaha !!!,,,,,,
sun_test_track_c_00017,"baju si teteh meuli dimana nyak? 😅 nyukeun info nu terang, haa",,,,,,
sun_test_track_c_00018,Deuh ya allah sesakeun papah muda nu bageur siga kieu pikeun abdi 😅🤣,,,,,,
sun_test_track_c_00019,"Hatur nuhun a, ntos nyieun konten anu urang sok seseurian sorangan😂😂😂",,,,,,
sun_test_track_c_00020,"👨 : kang naha mundur?? 👦 : percuma maju oge anu di perjuangkeunna oge ngajauh, 😭😭😭😭 aing pisannn",,,,,,
sun_test_track_c_00021,"nuhun pisan mang nya,eta salah sahiji hal nu di pertimbangkeun ku urang2 upami tiasa mah bikin konten teh teu ukur tontonan tapi aya tuntunana oge meskipun sakedik,nuhun pisan tos suport mang",,,,,,
sun_test_track_c_00022,"Pageuto urang meli batu es Batu na ku urang jieun keun pondasi Es na ku urang jieun salju , #Salamsunda sampurasun",,,,,,
sun_test_track_c_00023,Sepeda zundap ku kalah karoh rudoh 4😅,,,,,,
sun_test_track_c_00024,"Sajenis makhluk hidup, anu bobogaanana belalai jeung gading?? JAWABAN : BERUANG, Tanya atuh, naha beruang 😂",,,,,,
sun_test_track_c_00025,Saha NU lahir di Majalengka abdi,,,,,,
sun_test_track_c_00026,Pang geulisna. Suara mah gimana selera aja. Teh Veni oge suarana asik pisan ❤️,,,,,,
sun_test_track_c_00027,3 poin kali ini teu puguh rarasaan antara bungah jeung kecewa badag ka Bobotoh 😣😣,,,,,,
sun_test_track_c_00028,"Si neng teh Open BO, neangan duit, Tapi naha kaparawanan di gratiskeun nya?? Atuh teu jadi boga duitna, 😅",,,,,,
sun_test_track_c_00029,Mana deui ieu teh??sakitu weh Teu aya deui,,,,,,
sun_test_track_c_00030,"Teu ngarti, kudu translate tapi enakeun nya kadanguna hehehe",,,,,,
sun_test_track_c_00031,urang ngimpi ini teh? Dikomen ku idola 😭,,,,,,
sun_test_track_c_00032,Tukang naon anu teu butuh duit?,,,,,,
sun_test_track_c_00033,"👨: naha mundur? 👩: percuma maju ge, beakeun ku nu gareuliss, 😭",,,,,,
sun_test_track_c_00034,Sieun tapi wani urang teh :(,,,,,,
sun_test_track_c_00035,"Sabaraha greget maneh jadi orang sunda?? Di perum aing aya polisi tidur, ku aing di hudangkeung😂😂",,,,,,
sun_test_track_c_00036,"Rekues mawar bodas atuh lah, tos Aya teu Acan nya!? Anu tiasa di jogedan tapi na, 😂🤩🥰",,,,,,
sun_test_track_c_00037,"Haturnuhun kang, Atos nyiptakeun lagu anu sae, Tapi pandangan abdi mah, ieu salah satu bentuk apresiasi, ka lagu akang, 🙏🙏🙏",,,,,,
sun_test_track_c_00038,"Karunya kanu jomblo mang fiksi , birahi tarik ka saha di salurkeun na 😭",,,,,,
sun_test_track_c_00039,Waduh saduana geulis tapina nu paling geulis mah neng azmy:v,,,,,,
