id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_c_00001,"Mukerekhere mwa epooma ya Sawu Paawulu, anamwane okhuma okhopela anikhala vohi ehakhi yoovolowa muxikola Okathi wa epwapwatthe",,,,,,
vmw_test_track_c_00002,Aafirika: Toniteexiwa amucinka ariyihiwaka otaakwani wa waAfirika,,,,,,
vmw_test_track_c_00003,Filipe Nyusi onnisuwela ophunyiya mwaha wa mukumaano wa Dhlakama.,,,,,,
vmw_test_track_c_00004,ONU onihima wiira ekotto enootepa omosampiki ni mukhaliheryo  onniyeva.,,,,,,
vmw_test_track_c_00005,Muhakhu woorikarika viking wookhalana miyaakha ekonto emosa oophwanyiwa okisirwa wookhalayi,,,,,,
vmw_test_track_c_00006,Nini Satar onniphanyaneya aphiyaka elapo ya Mosampiiki esumana yeela.,,,,,,
vmw_test_track_c_00007,OSawu Tome Pirinsipi onnilaxeriwa Jose Aragao,,,,,,
vmw_test_track_c_00008,Empa ya maalumo yoomosampiikhi onitthunela nlamulo na estátua ya mukhulupale oohikhovanasa,,,,,,
vmw_test_track_c_00009,ehantisi ya namalepa Pablo Neruda onnivenxa ovaanyihana mwaha wa ephattu ya otupheliwa oXile,,,,,,
vmw_test_track_c_00010,Mosampiikhi onithoonyerya mwapoophe okupaleeliwa oniwanana ettekuuxa,,,,,,
vmw_test_track_c_00011,"Atthu ooNamiipe animiwihana monkoni mwa mwiiraano wokhalela ""othataana""",,,,,,
vmw_test_track_c_00012,KOVITE-19: Mosampiikhi ootthukulela ixikola vakhani vakhani ni ootthuniherya ovava matteeke khamosa khamosa,,,,,,
vmw_test_track_c_00013,Iya ekhumelenle noomala muratti mmosa owooneyaxa okathi wahasariwe awe mmukukuttani mwa anamunceene oPeru,,,,,,
vmw_test_track_c_00014,Mwakha wa 2017 koolera oowiiva atthu 108 Omosampiiki,,,,,,
vmw_test_track_c_00015,Liipiya:Qaradawi onivonyerya nlamulo na etekereto ninuukuttha ehukhumu yookwa ya Gaddafi,,,,,,
vmw_test_track_c_00016,Yooyariwa oParaseloona etthineeri epheya  ya mitathaari sa oKwine-Pisawu.,,,,,,
vmw_test_track_c_00017,Ikanyeryo isya siniireliwa owiriyana nlaka na ekhunya na VOA,,,,,,
vmw_test_track_c_00018,Anookhwa amwiinnuwa mpakha 19 mwaha wa ekhotto OMusewu wa OTunis,,,,,,
vmw_test_track_c_00019,Ookasoopa : mukhaleelo otepa ohikhala a mukhaleelo wa malyelyo ohiloka saneene mpantta manceene wa omosampiikhi,,,,,,
vmw_test_track_c_00020,Mutaseke Itayi: Mukhalelo wa ovaha maasi ereheriwe oPeera,,,,,,
vmw_test_track_c_00021,Wiixiitu: Eparalamento enoopopiha othikila miyataano Eparalamento Ewuropeewu,,,,,,
vmw_test_track_c_00022,Mwa ekumi ya mMosampiki: Oretta wokacamiha onitthaniwa serivikale onniwokottha atthu ikonto xexe wa iyaakha sotheene.,,,,,,
vmw_test_track_c_00023,Kaana oomutthukwa Repuupilika Xeeka ni ookela Nikhuru E,,,,,,
