id,text,anger,disgust,fear,joy,sadness,surprise
xho_test_track_c_00001,"Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab",,,,,,
xho_test_track_c_00002,"Ubuqhophololo bubuqhophololo, qha qwaba",,,,,,
xho_test_track_c_00003,Amapolisa ambethe amkhupha amazinyo!,,,,,,
xho_test_track_c_00004,Imbaleki yaseDutywa idinwe kukushiya abantu ngoku idinga umntu enokukhuphisana nayo,,,,,,
xho_test_track_c_00005,Ihluthw’ intlaka isemlonyeni iPirates emdlalweni obuse-Orlando Stadium,,,,,,
xho_test_track_c_00006,Uhanjiswe ze iiyure ezintathu ehlathini lipolisa,,,,,,
xho_test_track_c_00007,Atshe angqongqa amadoda amahlanu kumva weveni ngaseNgqushwa | EC Indab,,,,,,
xho_test_track_c_00008,Inxanelwe ubulungisa intombazana eyabethwa emthonjeni,,,,,,
xho_test_track_c_00009,‘Ngootsotsi ootitshala abanxiba iijini nezikipa’ - Makupula,,,,,,
xho_test_track_c_00010,Isikolo saseTsomo liqhayiya lephondo,,,,,,
xho_test_track_c_00011,‘Unyana wam uqhunyelwa kum’,,,,,,
xho_test_track_c_00012,Utye imali kaRAF yomntakwabo nomntu ancuma naye,,,,,,
xho_test_track_c_00013,UTee Tee ufinyeza imikhono kwikhono lakhe,,,,,,
xho_test_track_c_00014,IThunderbirds inethuba lokuphumelela iSasol League!,,,,,,
xho_test_track_c_00015,Wonyuliwe kwakhona uZono omele amakhosikazi,,,,,,
xho_test_track_c_00016,‘MOLO’ kutsho uDumza Maswana ngomso kuMngqungqo eMonti!,,,,,,
xho_test_track_c_00017,IEC: Qinisekisa idilesi yakho,,,,,,
xho_test_track_c_00018,Amanye amatyala kwisidlwengu saseNMU,,,,,,
xho_test_track_c_00019,Kuvalwa unyaka ngesibhadlalala setumente yamanqindi eMonti,,,,,,
xho_test_track_c_00020,UMbalula ubaleka itolo lentshuntshe,,,,,,
xho_test_track_c_00021,Bunzima ubomi bendoda ‘engumfazi’,,,,,,
xho_test_track_c_00022,Ubomi ejele ngokubulala ummi waseTopiya,,,,,,
xho_test_track_c_00023,Liguqulwe lasisikolo iziko lezeMpilo eMfuleni,,,,,,
xho_test_track_c_00024,Izigxeko nezincomo ngomzobo ongoZuma,,,,,,
xho_test_track_c_00025,Abantakwe balindelwe liwonga elikhulu le-INGOMA,,,,,,
xho_test_track_c_00026,Igqiza laseJamani lityelela iNelson Mandela Museum,,,,,,
xho_test_track_c_00027,KUDUTYULWE IPOLISA NGEXESHA LOKUPHANGWA KWEPOSI ENGQELENI | EC Indab,,,,,,
xho_test_track_c_00028,Lusube imiphefumlo emibini uhlaselo labahlali eMpuma Koloni | EC Indab,,,,,,
xho_test_track_c_00029,Kuvalwe enye indawo yokubhaka ngenxa yokungacoceki,,,,,,
xho_test_track_c_00030,Ixhego(70) lakrwintsha libulala imtombi yalo(13) eNgqamakwe kunyaka ophelikeyo | EC Indab,,,,,,
xho_test_track_c_00031,Kungeniswe abanye abafundi esibhedlele ngenxa yeebhiskithi abazithenge kuMy Friend,,,,,,
xho_test_track_c_00032,Halala kumfama uSiphesihle Kwetana!,,,,,,
xho_test_track_c_00033,Akanakulala engatyanga enezandla umchweli okwangumzobi,,,,,,
xho_test_track_c_00034,Unxunguphalo lubhalwe ebusweni kuMakupula,,,,,,
xho_test_track_c_00035,Intsumantsumane ephakathi kweChiefs nePSL isetafileni kaMnu. Zola Majavu,,,,,,
xho_test_track_c_00036,Inzalelwane yaseBhayi yiKumkani eZimbabwe,,,,,,
xho_test_track_c_00037,"“UBobby Motaung usisigidimi seChiefs, izigqibo azithathwa nguye”",,,,,,
xho_test_track_c_00038,Imbuyekezo yeR50 000 konolwazi ngokubulawa kwexhwele laseMdantsane,,,,,,
xho_test_track_c_00039,UWeza uqaqambisa iTsomo kumabonakude!,,,,,,
xho_test_track_c_00040,Amapolisa abambe ipolisa lomgunyathi eMatatiele,,,,,,
xho_test_track_c_00041,Likhaya lam lesibini i-Orlando Pirates - Moni,,,,,,
xho_test_track_c_00042,Oogqirha baseMpuma Koloni abangaphangeliyo babambe umngcelele ukuya eBhisho befuna umsebenzi | EC Indab,,,,,,
xho_test_track_c_00043,Imfundo inganceda iimbethimanqindi zixhamle kushishino lamanqindi!,,,,,,
xho_test_track_c_00044,"Bazakufika ndibalindile, utsho uNguta",,,,,,
