id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_00001,"Kí ló dé táwọn pásítọ̀ gbé àsọtẹ́lẹ̀ jáde tàbí ń bèèrè òkú Ifeanyi, ọmọ Davido?",,,,,,
yor_test_track_c_00002,Abeokuta poison Obada: Sé lóòtọ́ ní ẹni ọdún 14 yìí fi májèlé sí oúnjẹ mọ̀lẹ́bí tó ń bá gbé ní Obada Oko? ohun tí a mọ̀ rèé..,,,,,,
yor_test_track_c_00003,EndSARS School Resumption: Àwọn akẹ́kọ̀ọ́ lè padà sílé ìwé láti ọjọ́ Ajé - Ìjọba ìpińlẹ̀ Eko,,,,,,
yor_test_track_c_00004,Tí ìgbẹ́ tóò ń yà bá rí báyìí? Àìsàn jẹjẹrẹ ikùn ló dé o! Wo bí wàá ṣe dàa mọ̀,,,,,,
yor_test_track_c_00005,Venus Williams virginity: Ṣé lóòtọ́ọ́ ni Venus Williams kò tíì mọ ọkùnrin lọ́mọ ọdún 41?,,,,,,
yor_test_track_c_00006,"Wọn ti mu Emir, ọmọ ẹgbẹ okunkun to n jale l’Ọbada-Oko",,,,,,
yor_test_track_c_00007,Oníṣòwò ọ̀ọ̀nì àti ejò ní ẹran náà ń ṣe ara lóore láì wo èèwọ̀ àṣà àti ẹ̀sìn tó rọ̀ mọ,,,,,,
yor_test_track_c_00008,Ileeṣẹ Quickteller Paypoint fun awọn alagbata wọn lẹbun rẹpẹtẹ,,,,,,
yor_test_track_c_00009,Wọn ti dajọ iku fun Ibrahim to ge ori ọmọ ọdun meji l’Owode-Ẹgba,,,,,,
yor_test_track_c_00010,Ọlọpaa ti mu awọn gende mẹrin to maa n ja foonu gba l’Ekoo,,,,,,
yor_test_track_c_00011,Ọlọpaa n wa Ganiyu to figo gun ibatan rẹ pa l’Ekoo,,,,,,
yor_test_track_c_00012,Àwọn nǹkan méje tí Peter Obi ní òun fẹ́ ṣe tó bá di Ààrẹ nìyí,,,,,,
yor_test_track_c_00013,AfDB Akinwunmi Adesina: Ó yẹ kí Naijiria wá ọ̀nà míì láti pa owó wọlé yàtọ̀ sí owó epo nìkan,,,,,,
yor_test_track_c_00014,Ààrẹ Buhari bá wa dóòlà ẹ̀mí àwọn molẹ́bí wa! - Ẹbí àwọn arìnrìnàjò tí wọ́n jígbé ní ojú irin Abuja sí Kaduna fígbeta,,,,,,
yor_test_track_c_00015,Airforce Plane crash in Abuja: Iléeṣé ológùn ti ń sìnkú àwọn akọni tó bá ìjàmbá ọkọ̀ Bàálù lọ ní Abuja,,,,,,
yor_test_track_c_00016,Ọwọ́ ọlọ́pàá ìpínlẹ̀ Ogun tẹ Wasiu Eluyẹra tó fẹ́ pa ìyàwó rẹ̀ tẹ́lẹ̀ nítorí pé ó lóyún,,,,,,
yor_test_track_c_00017,Ooni Ife's New Princess: Ooni Ogunwusi ní òun nífẹ̀ẹ́ ìyá tó bí ọmọbìnrin náà púpọ̀,,,,,,
yor_test_track_c_00018,"Ọgbọn, imọ ati oye oṣelu ti mo kọ lọdọ Buhari lo jẹ ki n ṣaṣeyọri nipo gomina-Fayẹmi",,,,,,
yor_test_track_c_00019,"Guinea-Bissau 'coup attempt': Ìdìtẹ̀gbàjọba tó fẹ́ wáyé ní orílẹ̀-èdè Guinea Bissau, wo ohun tí a lè fìdíẹ̀ múlẹ̀ nípa rẹ̀",,,,,,
