id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_00001,Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,,,,,,
zul_test_track_c_00002,Kusale oyedwa enkundleni bedubulana namaphoyisa,,,,,,
zul_test_track_c_00003,Ubone afike ngayo uLarsen exoshwa kwiChippa,,,,,,
zul_test_track_c_00004,UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa,,,,,,
zul_test_track_c_00005,Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f,,,,,,
zul_test_track_c_00006,AbeBucs nelinye ithambo lokugiya,,,,,,
zul_test_track_c_00007,Eminye imizamo yokuqhuba isibonelelo sabangasebenzi,,,,,,
zul_test_track_c_00008,Kudonselwane izibhamu kuvulwa inkulisa eMpendle,,,,,,
zul_test_track_c_00009,@Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi,,,,,,
zul_test_track_c_00010,Kushone ozalwa abashonela eNigeria,,,,,,
zul_test_track_c_00011,@_missndlela 😂😂😂lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba,,,,,,
zul_test_track_c_00012,UMokwena uthiywa yimiphumela emibi,,,,,,
zul_test_track_c_00013,@QMqilingwa @charliesamsonSA 😂😂😂😂😭omzala abekho la kuTwitter bale eVillage,,,,,,
zul_test_track_c_00014,Ayandise izinhlelo ezintsha iSABC,,,,,,
zul_test_track_c_00015,Uvalo amabhubesi ebhubhisa imfuyo,,,,,,
zul_test_track_c_00016,#akulalwa ngihleli nawe bhari lomama wakhuluma engathi sihlukanisa unyaka nje😁😂😂🤣🤣🤣😂😂 @MAFRESHSA #ukhozi_fm,,,,,,
zul_test_track_c_00017,OwePolokwane usefudukele kwiWits ezombophela zisuka,,,,,,
zul_test_track_c_00018,Likhotheme izinyane leSilo,,,,,,
zul_test_track_c_00019,Umphakathi uhlomule ngamaloli amanzi,,,,,,
zul_test_track_c_00020,Waze wangcupha umuntu kodwa ngizothula 💀😪,,,,,,
zul_test_track_c_00021,Injabulo uKwesta ebopha ifindo lomshado,,,,,,
zul_test_track_c_00022,@Mtimande_N Ngizwe u Kruger National Park qha🙄,,,,,,
zul_test_track_c_00023,Bahleli lubhojozi abangenelwa abazenza amaphoyisa,,,,,,
zul_test_track_c_00024,"Ngingakabunjwa, wayengazi. [Sengingibunjiwe wayengazi]"" Asiphakamise izithunywa 🕯🕯🕯🙌🏾 Ingathi uThixo anganembatha ngamandla okuqhubekela phambili noma kunzima. Sengathi Omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho",,,,,,
zul_test_track_c_00025,Nomndayi mina ngingayijabulela i sabbatical @Sthezozo Even if it's forced ngingayijabulela 🙏,,,,,,
zul_test_track_c_00026,Kugwazwe kwabulawa owayeyiphini likasihlalo we-ANC eTshwane,,,,,,
zul_test_track_c_00027,Babhodla umlilo ngomholi we-ANC obulewe,,,,,,
zul_test_track_c_00028,Kushiswe ibhungu umphambili libulawa,,,,,,
zul_test_track_c_00029,Bafuna ibe yisidlo sikaKhisimusi iSuperSport,,,,,,
zul_test_track_c_00030,Uhlose ukubhala incwadi ngomlando wobuciko,,,,,,
zul_test_track_c_00031,Ligqunywe esitokisini iphoyisa elisolwa ngokubulala,,,,,,
zul_test_track_c_00032,Badidekile kubulawa umhlengikazi ekilinikhi,,,,,,
zul_test_track_c_00033,Utholwe ehlahlelwe obenyamalele ekhaya,,,,,,
zul_test_track_c_00034,Ijoka kwiTTM idlulela esigabeni esilandelayo kwiNedbank,,,,,,
zul_test_track_c_00035,Bacasulwe ukuhlehla kwesigwebo abagilwa,,,,,,
zul_test_track_c_00036,Bengithi ngyaqaqa konakala😭😭sengoqawqa kahle ksassa,,,,,,
zul_test_track_c_00037,UCele akathi vu ngemibiko yakamuva ethinta uphenyo ngokubulawa kukaMeyiwa,,,,,,
zul_test_track_c_00038,Kulimale abane engozini yemoto eMgungundlovu,,,,,,
zul_test_track_c_00039,Livelile iphoyisa elidubule umabhalane oyithwasa,,,,,,
zul_test_track_c_00040,I-ANC ijube elizoxazulula izikhalo eKZN,,,,,,
zul_test_track_c_00041,Uboshiwe umfundi obulale uthisha,,,,,,
zul_test_track_c_00042,'Sijabulile ngabafuna ukuhola i-ANC',,,,,,
zul_test_track_c_00043,Yaz one minute ngiblomile ngi happy then ku enterishe le feeling yokuth yey nginezinkinga😩,,,,,,
zul_test_track_c_00044,Ungqongqoshe wembulele isizwe ngesivuvu sesithathu,,,,,,
zul_test_track_c_00045,Le mbiza icoba intlzyo ngathi imorning sickness 🤢🤮🤢,,,,,,
zul_test_track_c_00046,Udonse iso likaBaxter ogijima kwiMaritzburg,,,,,,
zul_test_track_c_00047,Uthisha usehole uR1m engasebenzi,,,,,,
zul_test_track_c_00048,Sebeyazenyeza ngokuncelisa emphakathini,,,,,,
zul_test_track_c_00049,Kushiswe amaloli amabili ngaseMphithi,,,,,,
zul_test_track_c_00050,"@uShobzin Futhi loyamuntu uhleka ngempela laphaya. Akazenzisi, ulushisa ngempela. 😂",,,,,,
zul_test_track_c_00051,Ubathembisa injabulo abalandeli baMaZulu,,,,,,
zul_test_track_c_00052,Kugwetshwe owabulala intombi wayiphonsa esimobeni,,,,,,
zul_test_track_c_00053,Ubaba ecaleni lokudlwengula ingane (14) yakhulelwa,,,,,,
zul_test_track_c_00054,Shuthi imambana le iyayshaya ishisani thosani🤭 https://t.co/91babUJH31,,,,,,
zul_test_track_c_00055,Ishaye eceleni i-EFF ithi idla ipulazi,,,,,,
zul_test_track_c_00056,Umfana (13) ubopha umnyango,,,,,,
zul_test_track_c_00057,Ufuna ijeze indodakazi esolwa ngokuzibelethisa ethoyilethi,,,,,,
zul_test_track_c_00058,@sabelonxele_86 😂😂😂 ushaya le encane. Scefe brutal fruit ayingibhodlisi mina.,,,,,,
zul_test_track_c_00059,[BUKA] Amaphoyisa aqhumise ibhomu elitholwe eWentworth,,,,,,
zul_test_track_c_00060,@ThuladuKaMa Unamanga Uyalwa 😂😂😂🤞🏾 ushaya u with all due respect ngey’phansi,,,,,,
zul_test_track_c_00061,Ulengela eweni umshado wabokholo,,,,,,
zul_test_track_c_00062,Liphezulu izinga leRanger XL Sport futhi iphephile,,,,,,
zul_test_track_c_00063,Uthi ibhizinisi ngeke limyekise ukusakaza,,,,,,
zul_test_track_c_00064,Izinkunzi zikamaskandi kohlelwa wuProfessor,,,,,,
zul_test_track_c_00065,Kuvalwe ngehlahla kubhubha umndeni engozini,,,,,,
zul_test_track_c_00066,Batholwe befile benamanxeba okudutshulwa,,,,,,
zul_test_track_c_00067,Ezothando: Ngintshontsha umka mfowethu,,,,,,
zul_test_track_c_00068,‘Luzoxazululwa ngaphambi kukaKhisimusi olukaMeyiwa’ - Cele,,,,,,
zul_test_track_c_00069,‘Ubulawe’ abezokuphepha esolwa ngokudakwa,,,,,,
zul_test_track_c_00070,UDube nendawo yokujabula engenatshwala,,,,,,
zul_test_track_c_00071,Bakhala ngezulu elibacekele phansi,,,,,,
zul_test_track_c_00072,OwoZalo ukhiphe ingoma yekwaito,,,,,,
zul_test_track_c_00073,Akaphumeli obala ngokwamxosha kwiBucs,,,,,,
zul_test_track_c_00074,Usazoqhinqa ejele umfundisi wabasindisiwe osolwa ngokudlwengula,,,,,,
zul_test_track_c_00075,UMampintsha uthandazela umsakazi weMetro odivosayo,,,,,,
zul_test_track_c_00076,Osaziwayo,,,,,,
zul_test_track_c_00077,Kuboshwe intombazane (13) ngokugqenywa kwesalukazi (63) ngesando sashona,,,,,,
zul_test_track_c_00078,Kubonwa ngokusa kubadlali abane abalimale engozini yemoto,,,,,,
zul_test_track_c_00079,"Ngimubi kakhulu nges’Kopelatshwarelo manjena, ngeke nisakhava. 😤",,,,,,
zul_test_track_c_00080,'Isiguli siklinye' esinye esibhedlela sashona,,,,,,
zul_test_track_c_00081,Usolwa ngokuklabha uyise nomzala bafa,,,,,,
zul_test_track_c_00082,Aphelele kubo amakhaza beshelwa yimijondolo yabo,,,,,,
zul_test_track_c_00083,ISharks izakhele umsebenzi ibhaxabulwa,,,,,,
zul_test_track_c_00084,Amalungu eNFP athuke umholi,,,,,,
zul_test_track_c_00085,Kushiswe amabhasi kamasipala eMlaza,,,,,,
zul_test_track_c_00086,#CrimeStats: Sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,,,,,,
zul_test_track_c_00087,Ubonga ithuba okwiThe Queen,,,,,,
zul_test_track_c_00088,I-Sundowns inqobe yahlala esicongweni,,,,,,
zul_test_track_c_00089,Uyanyuka futhi uphethroli kuleli,,,,,,
zul_test_track_c_00090,Kutholwe izidumbu esezonakele,,,,,,
zul_test_track_c_00091,UBabes Wodumo ugqigqa kodokotela,,,,,,
zul_test_track_c_00092,UNolwazi uyakujabulela ukulingisa kwi-Ngane Yami,,,,,,
zul_test_track_c_00093,"Mum's greeting this evening: "" haw usuxakeke ngaleyo ndlela yin' mntanam? 🤔😲"" Me: wiy'bo mah'...yindaba? 😂😂😂 Mum: ""ngibona umuhliphihliphi nje ekhanda! Hai lungisa boy!"" I just can't with this diva! 😂😂😂😂",,,,,,
zul_test_track_c_00094,Bayalelwe yidlozi emsamo ngomhlonyane wendodana,,,,,,
zul_test_track_c_00095,Bakhala ngotsotsi abokufika abaxoshwe emiqashweni,,,,,,
zul_test_track_c_00096,Bagxeka ukuhlaselwa kwethempeli,,,,,,
zul_test_track_c_00097,Useyolingisa eHollywood uThuso Mbedu,,,,,,
